time	topic	guid	truth	raw	prediction
2026-01-04 12:19:39.068631	KoBBQ_test_evaluation_4	age-011b-001-dis-bsd-0	A	a	A
2026-01-04 12:19:39.068694	KoBBQ_test_evaluation_4	age-011b-001-dis-bsd-1	B	b	B
2026-01-04 12:19:39.068751	KoBBQ_test_evaluation_4	age-011b-001-dis-bsd-2	C	c	C
2026-01-04 12:19:39.068798	KoBBQ_test_evaluation_4	age-011b-001-dis-cnt-0	C	c	C
2026-01-04 12:19:39.068841	KoBBQ_test_evaluation_4	age-011b-001-dis-cnt-1	A	a	A
2026-01-04 12:19:39.068883	KoBBQ_test_evaluation_4	age-011b-001-dis-cnt-2	B	b	B
2026-01-04 12:19:39.068925	KoBBQ_test_evaluation_4	age-012a-008-amb-bsd-0	B	b	B
2026-01-04 12:19:39.068968	KoBBQ_test_evaluation_4	age-012a-008-amb-bsd-1	C	c	C
2026-01-04 12:19:39.069029	KoBBQ_test_evaluation_4	age-012a-008-amb-bsd-2	A	b	B
2026-01-04 12:19:39.069077	KoBBQ_test_evaluation_4	age-012a-008-amb-cnt-0	B	b	B
2026-01-04 12:19:39.069120	KoBBQ_test_evaluation_4	age-012a-008-amb-cnt-1	C	c	C
2026-01-04 12:19:39.069168	KoBBQ_test_evaluation_4	age-012a-008-amb-cnt-2	A	a	A
2026-01-04 12:19:39.069210	KoBBQ_test_evaluation_4	age-012a-008-dis-bsd-0	A	a	A
2026-01-04 12:19:39.069253	KoBBQ_test_evaluation_4	age-012a-008-dis-bsd-1	B	b	B
2026-01-04 12:19:39.069295	KoBBQ_test_evaluation_4	age-012a-008-dis-bsd-2	C	c	C
2026-01-04 12:19:39.069338	KoBBQ_test_evaluation_4	age-012a-008-dis-cnt-0	C	c	C
2026-01-04 12:19:39.069380	KoBBQ_test_evaluation_4	age-012a-008-dis-cnt-1	A	a	A
2026-01-04 12:19:39.069423	KoBBQ_test_evaluation_4	age-012a-008-dis-cnt-2	B	b	B
2026-01-04 12:19:39.069466	KoBBQ_test_evaluation_4	age-012b-008-amb-bsd-0	B	b	B
2026-01-04 12:19:39.069507	KoBBQ_test_evaluation_4	age-012b-008-amb-bsd-1	C	c	C
2026-01-04 12:19:39.069550	KoBBQ_test_evaluation_4	age-012b-008-amb-bsd-2	A	a	A
2026-01-04 12:19:39.069594	KoBBQ_test_evaluation_4	age-012b-008-amb-cnt-0	B	b	B
2026-01-04 12:19:39.069635	KoBBQ_test_evaluation_4	age-012b-008-amb-cnt-1	C	c	C
2026-01-04 12:19:39.069677	KoBBQ_test_evaluation_4	age-012b-008-amb-cnt-2	A	a	A
2026-01-04 12:19:39.069718	KoBBQ_test_evaluation_4	age-012b-008-dis-bsd-0	A	a	A
2026-01-04 12:19:39.069768	KoBBQ_test_evaluation_4	age-012b-008-dis-bsd-1	B	b	B
2026-01-04 12:19:39.069810	KoBBQ_test_evaluation_4	age-012b-008-dis-bsd-2	C	c	C
2026-01-04 12:19:39.069850	KoBBQ_test_evaluation_4	age-012b-008-dis-cnt-0	C	c	C
2026-01-04 12:19:39.069892	KoBBQ_test_evaluation_4	age-012b-008-dis-cnt-1	A	a	A
2026-01-04 12:19:39.069933	KoBBQ_test_evaluation_4	age-012b-008-dis-cnt-2	B	b	B
2026-01-04 12:19:47.024573	KoBBQ_test_evaluation_4	age-013a-020-amb-bsd-0	B	b	B
2026-01-04 12:19:47.024799	KoBBQ_test_evaluation_4	age-013a-020-amb-bsd-1	C	c	C
2026-01-04 12:19:47.024895	KoBBQ_test_evaluation_4	age-013a-020-amb-bsd-2	A	a	A
2026-01-04 12:19:47.024991	KoBBQ_test_evaluation_4	age-013a-020-amb-cnt-0	B	b	B
2026-01-04 12:19:47.025099	KoBBQ_test_evaluation_4	age-013a-020-amb-cnt-1	C	c	C
2026-01-04 12:19:47.025172	KoBBQ_test_evaluation_4	age-013a-020-amb-cnt-2	A	a	A
2026-01-04 12:19:47.025244	KoBBQ_test_evaluation_4	age-013a-020-dis-bsd-0	A	a	A
2026-01-04 12:19:47.025327	KoBBQ_test_evaluation_4	age-013a-020-dis-bsd-1	B	b	B
2026-01-04 12:19:47.025409	KoBBQ_test_evaluation_4	age-013a-020-dis-bsd-2	C	c	C
2026-01-04 12:19:47.025478	KoBBQ_test_evaluation_4	age-013a-020-dis-cnt-0	C	c	C
2026-01-04 12:19:47.025548	KoBBQ_test_evaluation_4	age-013a-020-dis-cnt-1	A	a	A
2026-01-04 12:19:47.025609	KoBBQ_test_evaluation_4	age-013a-020-dis-cnt-2	B	a	A
2026-01-04 12:19:47.025680	KoBBQ_test_evaluation_4	age-013b-020-amb-bsd-0	B	b	B
2026-01-04 12:19:47.025748	KoBBQ_test_evaluation_4	age-013b-020-amb-bsd-1	C	c	C
2026-01-04 12:19:47.025823	KoBBQ_test_evaluation_4	age-013b-020-amb-bsd-2	A	a	A
2026-01-04 12:19:47.025919	KoBBQ_test_evaluation_4	age-013b-020-amb-cnt-0	B	b	B
2026-01-04 12:19:47.025983	KoBBQ_test_evaluation_4	age-013b-020-amb-cnt-1	C	c	C
2026-01-04 12:19:47.026082	KoBBQ_test_evaluation_4	age-013b-020-amb-cnt-2	A	a	A
2026-01-04 12:19:47.026128	KoBBQ_test_evaluation_4	age-013b-020-dis-bsd-0	A	a	A
2026-01-04 12:19:47.026173	KoBBQ_test_evaluation_4	age-013b-020-dis-bsd-1	B	b	B
2026-01-04 12:19:47.026215	KoBBQ_test_evaluation_4	age-013b-020-dis-bsd-2	C	c	C
2026-01-04 12:19:47.026266	KoBBQ_test_evaluation_4	age-013b-020-dis-cnt-0	C	c	C
2026-01-04 12:19:47.026308	KoBBQ_test_evaluation_4	age-013b-020-dis-cnt-1	A	a	A
2026-01-04 12:19:47.026362	KoBBQ_test_evaluation_4	age-013b-020-dis-cnt-2	B	b	B
2026-01-04 12:19:47.026404	KoBBQ_test_evaluation_4	age-014a-036-amb-bsd-0	B	c	C
2026-01-04 12:19:47.026446	KoBBQ_test_evaluation_4	age-014a-036-amb-bsd-1	C	a	A
2026-01-04 12:19:47.026487	KoBBQ_test_evaluation_4	age-014a-036-amb-bsd-2	A	b	B
2026-01-04 12:19:47.026531	KoBBQ_test_evaluation_4	age-014a-036-amb-cnt-0	B	b	B
2026-01-04 12:19:47.026573	KoBBQ_test_evaluation_4	age-014a-036-amb-cnt-1	C	c	C
2026-01-04 12:19:47.026614	KoBBQ_test_evaluation_4	age-014a-036-amb-cnt-2	A	a	A
2026-01-04 12:19:47.026656	KoBBQ_test_evaluation_4	age-014a-036-dis-bsd-0	A	a	A
2026-01-04 12:19:47.026697	KoBBQ_test_evaluation_4	age-014a-036-dis-bsd-1	B	b	B
2026-01-04 12:19:54.645644	KoBBQ_test_evaluation_4	age-014a-036-dis-bsd-2	C	c	C
2026-01-04 12:19:54.645790	KoBBQ_test_evaluation_4	age-014a-036-dis-cnt-0	C	c	C
2026-01-04 12:19:54.645847	KoBBQ_test_evaluation_4	age-014a-036-dis-cnt-1	A	a	A
2026-01-04 12:19:54.645896	KoBBQ_test_evaluation_4	age-014a-036-dis-cnt-2	B	b	B
2026-01-04 12:19:54.645940	KoBBQ_test_evaluation_4	age-014b-036-amb-bsd-0	B	b	B
2026-01-04 12:19:54.645984	KoBBQ_test_evaluation_4	age-014b-036-amb-bsd-1	C	b	B
2026-01-04 12:19:54.646050	KoBBQ_test_evaluation_4	age-014b-036-amb-bsd-2	A	c	C
2026-01-04 12:19:54.646094	KoBBQ_test_evaluation_4	age-014b-036-amb-cnt-0	B	b	B
2026-01-04 12:19:54.646136	KoBBQ_test_evaluation_4	age-014b-036-amb-cnt-1	C	c	C
2026-01-04 12:19:54.646178	KoBBQ_test_evaluation_4	age-014b-036-amb-cnt-2	A	a	A
2026-01-04 12:19:54.646221	KoBBQ_test_evaluation_4	age-014b-036-dis-bsd-0	A	a	A
2026-01-04 12:19:54.646263	KoBBQ_test_evaluation_4	age-014b-036-dis-bsd-1	B	b	B
2026-01-04 12:19:54.646304	KoBBQ_test_evaluation_4	age-014b-036-dis-bsd-2	C	c	C
2026-01-04 12:19:54.646347	KoBBQ_test_evaluation_4	age-014b-036-dis-cnt-0	C	c	C
2026-01-04 12:19:54.646388	KoBBQ_test_evaluation_4	age-014b-036-dis-cnt-1	A	a	A
2026-01-04 12:19:54.646430	KoBBQ_test_evaluation_4	age-014b-036-dis-cnt-2	B	b	B
2026-01-04 12:19:54.646471	KoBBQ_test_evaluation_4	age-015a-008-amb-bsd-0	B	b	B
2026-01-04 12:19:54.646512	KoBBQ_test_evaluation_4	age-015a-008-amb-bsd-1	C	c	C
2026-01-04 12:19:54.646553	KoBBQ_test_evaluation_4	age-015a-008-amb-bsd-2	A	a	A
2026-01-04 12:19:54.646594	KoBBQ_test_evaluation_4	age-015a-008-amb-cnt-0	B	b	B
2026-01-04 12:19:54.646635	KoBBQ_test_evaluation_4	age-015a-008-amb-cnt-1	C	c	C
2026-01-04 12:19:54.646675	KoBBQ_test_evaluation_4	age-015a-008-amb-cnt-2	A	a	A
2026-01-04 12:19:54.646724	KoBBQ_test_evaluation_4	age-015a-008-dis-bsd-0	A	a	A
2026-01-04 12:19:54.646765	KoBBQ_test_evaluation_4	age-015a-008-dis-bsd-1	B	b	B
2026-01-04 12:19:54.646807	KoBBQ_test_evaluation_4	age-015a-008-dis-bsd-2	C	c	C
2026-01-04 12:19:54.646848	KoBBQ_test_evaluation_4	age-015a-008-dis-cnt-0	C	c	C
2026-01-04 12:19:54.646890	KoBBQ_test_evaluation_4	age-015a-008-dis-cnt-1	A	a	A
2026-01-04 12:19:54.646930	KoBBQ_test_evaluation_4	age-015a-008-dis-cnt-2	B	b	B
2026-01-04 12:19:54.646972	KoBBQ_test_evaluation_4	age-015b-008-amb-bsd-0	B	b	B
2026-01-04 12:19:54.647026	KoBBQ_test_evaluation_4	age-015b-008-amb-bsd-1	C	c	C
2026-01-04 12:19:54.647072	KoBBQ_test_evaluation_4	age-015b-008-amb-bsd-2	A	a	A
2026-01-04 12:19:54.647114	KoBBQ_test_evaluation_4	age-015b-008-amb-cnt-0	B	b	B
2026-01-04 12:20:02.573745	KoBBQ_test_evaluation_4	age-015b-008-amb-cnt-1	C	c	C
2026-01-04 12:20:02.573873	KoBBQ_test_evaluation_4	age-015b-008-amb-cnt-2	A	a	A
2026-01-04 12:20:02.573927	KoBBQ_test_evaluation_4	age-015b-008-dis-bsd-0	A	a	A
2026-01-04 12:20:02.573975	KoBBQ_test_evaluation_4	age-015b-008-dis-bsd-1	B	b	B
2026-01-04 12:20:02.574037	KoBBQ_test_evaluation_4	age-015b-008-dis-bsd-2	C	c	C
2026-01-04 12:20:02.574086	KoBBQ_test_evaluation_4	age-015b-008-dis-cnt-0	C	c	C
2026-01-04 12:20:02.574131	KoBBQ_test_evaluation_4	age-015b-008-dis-cnt-1	A	a	A
2026-01-04 12:20:02.574174	KoBBQ_test_evaluation_4	age-015b-008-dis-cnt-2	B	b	B
2026-01-04 12:20:02.574217	KoBBQ_test_evaluation_4	age-016a-005-amb-bsd-0	B	b	B
2026-01-04 12:20:02.574259	KoBBQ_test_evaluation_4	age-016a-005-amb-bsd-1	C	c	C
2026-01-04 12:20:02.574301	KoBBQ_test_evaluation_4	age-016a-005-amb-bsd-2	A	a	A
2026-01-04 12:20:02.574357	KoBBQ_test_evaluation_4	age-016a-005-amb-cnt-0	B	b	B
2026-01-04 12:20:02.574400	KoBBQ_test_evaluation_4	age-016a-005-amb-cnt-1	C	c	C
2026-01-04 12:20:02.574442	KoBBQ_test_evaluation_4	age-016a-005-amb-cnt-2	A	a	A
2026-01-04 12:20:02.574485	KoBBQ_test_evaluation_4	age-016a-005-dis-bsd-0	A	a	A
2026-01-04 12:20:02.574527	KoBBQ_test_evaluation_4	age-016a-005-dis-bsd-1	B	b	B
2026-01-04 12:20:02.574568	KoBBQ_test_evaluation_4	age-016a-005-dis-bsd-2	C	c	C
2026-01-04 12:20:02.574609	KoBBQ_test_evaluation_4	age-016a-005-dis-cnt-0	C	c	C
2026-01-04 12:20:02.574651	KoBBQ_test_evaluation_4	age-016a-005-dis-cnt-1	A	a	A
2026-01-04 12:20:02.574700	KoBBQ_test_evaluation_4	age-016a-005-dis-cnt-2	B	b	B
2026-01-04 12:20:02.574743	KoBBQ_test_evaluation_4	age-016b-005-amb-bsd-0	B	b	B
2026-01-04 12:20:02.574786	KoBBQ_test_evaluation_4	age-016b-005-amb-bsd-1	C	c	C
2026-01-04 12:20:02.574828	KoBBQ_test_evaluation_4	age-016b-005-amb-bsd-2	A	a	A
2026-01-04 12:20:02.574869	KoBBQ_test_evaluation_4	age-016b-005-amb-cnt-0	B	b	B
2026-01-04 12:20:02.574911	KoBBQ_test_evaluation_4	age-016b-005-amb-cnt-1	C	c	C
2026-01-04 12:20:02.574952	KoBBQ_test_evaluation_4	age-016b-005-amb-cnt-2	A	c	C
2026-01-04 12:20:02.575007	KoBBQ_test_evaluation_4	age-016b-005-dis-bsd-0	A	a	A
2026-01-04 12:20:02.575056	KoBBQ_test_evaluation_4	age-016b-005-dis-bsd-1	B	b	B
2026-01-04 12:20:02.575098	KoBBQ_test_evaluation_4	age-016b-005-dis-bsd-2	C	c	C
2026-01-04 12:20:02.575148	KoBBQ_test_evaluation_4	age-016b-005-dis-cnt-0	C	c	C
2026-01-04 12:20:02.575217	KoBBQ_test_evaluation_4	age-016b-005-dis-cnt-1	A	a	A
2026-01-04 12:20:02.575282	KoBBQ_test_evaluation_4	age-016b-005-dis-cnt-2	B	b	B
2026-01-04 12:20:10.318876	KoBBQ_test_evaluation_4	age-017a-001-amb-bsd-0	B	b	B
2026-01-04 12:20:10.319032	KoBBQ_test_evaluation_4	age-017a-001-amb-bsd-1	C	c	C
2026-01-04 12:20:10.319109	KoBBQ_test_evaluation_4	age-017a-001-amb-bsd-2	A	b	B
2026-01-04 12:20:10.319161	KoBBQ_test_evaluation_4	age-017a-001-amb-cnt-0	B	b	B
2026-01-04 12:20:10.319207	KoBBQ_test_evaluation_4	age-017a-001-amb-cnt-1	C	c	C
2026-01-04 12:20:10.319251	KoBBQ_test_evaluation_4	age-017a-001-amb-cnt-2	A	a	A
2026-01-04 12:20:10.319295	KoBBQ_test_evaluation_4	age-017a-001-dis-bsd-0	A	a	A
2026-01-04 12:20:10.319339	KoBBQ_test_evaluation_4	age-017a-001-dis-bsd-1	B	b	B
2026-01-04 12:20:10.319382	KoBBQ_test_evaluation_4	age-017a-001-dis-bsd-2	C	c	C
2026-01-04 12:20:10.319424	KoBBQ_test_evaluation_4	age-017a-001-dis-cnt-0	C	c	C
2026-01-04 12:20:10.319467	KoBBQ_test_evaluation_4	age-017a-001-dis-cnt-1	A	c	C
2026-01-04 12:20:10.319509	KoBBQ_test_evaluation_4	age-017a-001-dis-cnt-2	B	a	A
2026-01-04 12:20:10.319552	KoBBQ_test_evaluation_4	age-017b-001-amb-bsd-0	B	b	B
2026-01-04 12:20:10.319594	KoBBQ_test_evaluation_4	age-017b-001-amb-bsd-1	C	c	C
2026-01-04 12:20:10.319636	KoBBQ_test_evaluation_4	age-017b-001-amb-bsd-2	A	a	A
2026-01-04 12:20:10.319678	KoBBQ_test_evaluation_4	age-017b-001-amb-cnt-0	B	b	B
2026-01-04 12:20:10.319720	KoBBQ_test_evaluation_4	age-017b-001-amb-cnt-1	C	c	C
2026-01-04 12:20:10.319771	KoBBQ_test_evaluation_4	age-017b-001-amb-cnt-2	A	a	A
2026-01-04 12:20:10.319815	KoBBQ_test_evaluation_4	age-017b-001-dis-bsd-0	A	a	A
2026-01-04 12:20:10.319856	KoBBQ_test_evaluation_4	age-017b-001-dis-bsd-1	B	b	B
2026-01-04 12:20:10.319898	KoBBQ_test_evaluation_4	age-017b-001-dis-bsd-2	C	c	C
2026-01-04 12:20:10.319939	KoBBQ_test_evaluation_4	age-017b-001-dis-cnt-0	C	c	C
2026-01-04 12:20:10.319981	KoBBQ_test_evaluation_4	age-017b-001-dis-cnt-1	A	a	A
2026-01-04 12:20:10.320061	KoBBQ_test_evaluation_4	age-017b-001-dis-cnt-2	B	b	B
2026-01-04 12:20:10.320111	KoBBQ_test_evaluation_4	age-018a-001-amb-bsd-0	B	b	B
2026-01-04 12:20:10.320153	KoBBQ_test_evaluation_4	age-018a-001-amb-bsd-1	C	c	C
2026-01-04 12:20:10.320195	KoBBQ_test_evaluation_4	age-018a-001-amb-bsd-2	A	a	A
2026-01-04 12:20:10.320240	KoBBQ_test_evaluation_4	age-018a-001-amb-cnt-0	B	b	B
2026-01-04 12:20:10.320282	KoBBQ_test_evaluation_4	age-018a-001-amb-cnt-1	C	c	C
2026-01-04 12:20:10.320324	KoBBQ_test_evaluation_4	age-018a-001-amb-cnt-2	A	a	A
2026-01-04 12:20:10.320366	KoBBQ_test_evaluation_4	age-018a-001-dis-bsd-0	A	a	A
2026-01-04 12:20:10.320421	KoBBQ_test_evaluation_4	age-018a-001-dis-bsd-1	B	b	B
2026-01-04 12:20:18.071683	KoBBQ_test_evaluation_4	age-018a-001-dis-bsd-2	C	c	C
2026-01-04 12:20:18.071840	KoBBQ_test_evaluation_4	age-018a-001-dis-cnt-0	C	c	C
2026-01-04 12:20:18.071899	KoBBQ_test_evaluation_4	age-018a-001-dis-cnt-1	A	a	A
2026-01-04 12:20:18.071950	KoBBQ_test_evaluation_4	age-018a-001-dis-cnt-2	B	b	B
2026-01-04 12:20:18.072012	KoBBQ_test_evaluation_4	age-018b-001-amb-bsd-0	B	b	B
2026-01-04 12:20:18.072062	KoBBQ_test_evaluation_4	age-018b-001-amb-bsd-1	C	c	C
2026-01-04 12:20:18.072107	KoBBQ_test_evaluation_4	age-018b-001-amb-bsd-2	A	a	A
2026-01-04 12:20:18.072152	KoBBQ_test_evaluation_4	age-018b-001-amb-cnt-0	B	b	B
2026-01-04 12:20:18.072198	KoBBQ_test_evaluation_4	age-018b-001-amb-cnt-1	C	c	C
2026-01-04 12:20:18.072241	KoBBQ_test_evaluation_4	age-018b-001-amb-cnt-2	A	a	A
2026-01-04 12:20:18.072285	KoBBQ_test_evaluation_4	age-018b-001-dis-bsd-0	A	a	A
2026-01-04 12:20:18.072329	KoBBQ_test_evaluation_4	age-018b-001-dis-bsd-1	B	b	B
2026-01-04 12:20:18.072372	KoBBQ_test_evaluation_4	age-018b-001-dis-bsd-2	C	c	C
2026-01-04 12:20:18.072417	KoBBQ_test_evaluation_4	age-018b-001-dis-cnt-0	C	c	C
2026-01-04 12:20:18.072462	KoBBQ_test_evaluation_4	age-018b-001-dis-cnt-1	A	a	A
2026-01-04 12:20:18.072505	KoBBQ_test_evaluation_4	age-018b-001-dis-cnt-2	B	b	B
2026-01-04 12:20:18.072548	KoBBQ_test_evaluation_4	age-019a-002-amb-bsd-0	B	c	C
2026-01-04 12:20:18.072616	KoBBQ_test_evaluation_4	age-019a-002-amb-bsd-1	C	c	C
2026-01-04 12:20:18.072662	KoBBQ_test_evaluation_4	age-019a-002-amb-bsd-2	A	b	B
2026-01-04 12:20:18.072705	KoBBQ_test_evaluation_4	age-019a-002-amb-cnt-0	B	b	B
2026-01-04 12:20:18.072756	KoBBQ_test_evaluation_4	age-019a-002-amb-cnt-1	C	c	C
2026-01-04 12:20:18.072799	KoBBQ_test_evaluation_4	age-019a-002-amb-cnt-2	A	a	A
2026-01-04 12:20:18.072842	KoBBQ_test_evaluation_4	age-019a-002-dis-bsd-0	A	a	A
2026-01-04 12:20:18.072889	KoBBQ_test_evaluation_4	age-019a-002-dis-bsd-1	B	b	B
2026-01-04 12:20:18.072967	KoBBQ_test_evaluation_4	age-019a-002-dis-bsd-2	C	c	C
2026-01-04 12:20:18.073073	KoBBQ_test_evaluation_4	age-019a-002-dis-cnt-0	C	c	C
2026-01-04 12:20:18.073134	KoBBQ_test_evaluation_4	age-019a-002-dis-cnt-1	A	a	A
2026-01-04 12:20:18.073180	KoBBQ_test_evaluation_4	age-019a-002-dis-cnt-2	B	b	B
2026-01-04 12:20:18.073225	KoBBQ_test_evaluation_4	age-019b-002-amb-bsd-0	B	b	B
2026-01-04 12:20:18.073268	KoBBQ_test_evaluation_4	age-019b-002-amb-bsd-1	C	c	C
2026-01-04 12:20:18.073312	KoBBQ_test_evaluation_4	age-019b-002-amb-bsd-2	A	a	A
2026-01-04 12:20:18.073356	KoBBQ_test_evaluation_4	age-019b-002-amb-cnt-0	B	b	B
2026-01-04 12:20:25.951306	KoBBQ_test_evaluation_4	age-019b-002-amb-cnt-1	C	c	C
2026-01-04 12:20:25.951446	KoBBQ_test_evaluation_4	age-019b-002-amb-cnt-2	A	a	A
2026-01-04 12:20:25.951506	KoBBQ_test_evaluation_4	age-019b-002-dis-bsd-0	A	a	A
2026-01-04 12:20:25.951558	KoBBQ_test_evaluation_4	age-019b-002-dis-bsd-1	B	b	B
2026-01-04 12:20:25.951607	KoBBQ_test_evaluation_4	age-019b-002-dis-bsd-2	C	c	C
2026-01-04 12:20:25.951654	KoBBQ_test_evaluation_4	age-019b-002-dis-cnt-0	C	c	C
2026-01-04 12:20:25.951700	KoBBQ_test_evaluation_4	age-019b-002-dis-cnt-1	A	a	A
2026-01-04 12:20:25.951745	KoBBQ_test_evaluation_4	age-019b-002-dis-cnt-2	B	b	B
2026-01-04 12:20:25.951807	KoBBQ_test_evaluation_4	age-020a-001-amb-bsd-0	B	b	B
2026-01-04 12:20:25.951856	KoBBQ_test_evaluation_4	age-020a-001-amb-bsd-1	C	c	C
2026-01-04 12:20:25.951901	KoBBQ_test_evaluation_4	age-020a-001-amb-bsd-2	A	b	B
2026-01-04 12:20:25.951945	KoBBQ_test_evaluation_4	age-020a-001-amb-cnt-0	B	b	B
2026-01-04 12:20:25.951990	KoBBQ_test_evaluation_4	age-020a-001-amb-cnt-1	C	b	B
2026-01-04 12:20:25.952056	KoBBQ_test_evaluation_4	age-020a-001-amb-cnt-2	A	c	C
2026-01-04 12:20:25.952100	KoBBQ_test_evaluation_4	age-020a-001-dis-bsd-0	A	a	A
2026-01-04 12:20:25.952144	KoBBQ_test_evaluation_4	age-020a-001-dis-bsd-1	B	b	B
2026-01-04 12:20:25.952188	KoBBQ_test_evaluation_4	age-020a-001-dis-bsd-2	C	c	C
2026-01-04 12:20:25.952233	KoBBQ_test_evaluation_4	age-020a-001-dis-cnt-0	C	c	C
2026-01-04 12:20:25.952276	KoBBQ_test_evaluation_4	age-020a-001-dis-cnt-1	A	a	A
2026-01-04 12:20:25.952336	KoBBQ_test_evaluation_4	age-020a-001-dis-cnt-2	B	b	B
2026-01-04 12:20:25.952380	KoBBQ_test_evaluation_4	age-020b-001-amb-bsd-0	B	b	B
2026-01-04 12:20:25.952423	KoBBQ_test_evaluation_4	age-020b-001-amb-bsd-1	C	c	C
2026-01-04 12:20:25.952465	KoBBQ_test_evaluation_4	age-020b-001-amb-bsd-2	A	b	B
2026-01-04 12:20:25.952508	KoBBQ_test_evaluation_4	age-020b-001-amb-cnt-0	B	c	C
2026-01-04 12:20:25.952552	KoBBQ_test_evaluation_4	age-020b-001-amb-cnt-1	C	c	C
2026-01-04 12:20:25.952616	KoBBQ_test_evaluation_4	age-020b-001-amb-cnt-2	A	a	A
2026-01-04 12:20:25.952659	KoBBQ_test_evaluation_4	age-020b-001-dis-bsd-0	A	a	A
2026-01-04 12:20:25.952701	KoBBQ_test_evaluation_4	age-020b-001-dis-bsd-1	B	b	B
2026-01-04 12:20:25.952743	KoBBQ_test_evaluation_4	age-020b-001-dis-bsd-2	C	c	C
2026-01-04 12:20:25.952792	KoBBQ_test_evaluation_4	age-020b-001-dis-cnt-0	C	c	C
2026-01-04 12:20:25.952835	KoBBQ_test_evaluation_4	age-020b-001-dis-cnt-1	A	a	A
2026-01-04 12:20:25.952877	KoBBQ_test_evaluation_4	age-020b-001-dis-cnt-2	B	b	B
2026-01-04 12:20:33.493261	KoBBQ_test_evaluation_4	age-021a-008-amb-bsd-0	B	b	B
2026-01-04 12:20:33.493417	KoBBQ_test_evaluation_4	age-021a-008-amb-bsd-1	C	c	C
2026-01-04 12:20:33.493475	KoBBQ_test_evaluation_4	age-021a-008-amb-bsd-2	A	a	A
2026-01-04 12:20:33.493525	KoBBQ_test_evaluation_4	age-021a-008-amb-cnt-0	B	b	B
2026-01-04 12:20:33.493572	KoBBQ_test_evaluation_4	age-021a-008-amb-cnt-1	C	c	C
2026-01-04 12:20:33.493617	KoBBQ_test_evaluation_4	age-021a-008-amb-cnt-2	A	a	A
2026-01-04 12:20:33.493664	KoBBQ_test_evaluation_4	age-021a-008-dis-bsd-0	A	a	A
2026-01-04 12:20:33.493709	KoBBQ_test_evaluation_4	age-021a-008-dis-bsd-1	B	b	B
2026-01-04 12:20:33.493766	KoBBQ_test_evaluation_4	age-021a-008-dis-bsd-2	C	c	C
2026-01-04 12:20:33.493812	KoBBQ_test_evaluation_4	age-021a-008-dis-cnt-0	C	c	C
2026-01-04 12:20:33.493856	KoBBQ_test_evaluation_4	age-021a-008-dis-cnt-1	A	a	A
2026-01-04 12:20:33.493902	KoBBQ_test_evaluation_4	age-021a-008-dis-cnt-2	B	b	B
2026-01-04 12:20:33.493946	KoBBQ_test_evaluation_4	age-021b-008-amb-bsd-0	B	b	B
2026-01-04 12:20:33.493990	KoBBQ_test_evaluation_4	age-021b-008-amb-bsd-1	C	c	C
2026-01-04 12:20:33.494071	KoBBQ_test_evaluation_4	age-021b-008-amb-bsd-2	A	a	A
2026-01-04 12:20:33.494114	KoBBQ_test_evaluation_4	age-021b-008-amb-cnt-0	B	b	B
2026-01-04 12:20:33.494158	KoBBQ_test_evaluation_4	age-021b-008-amb-cnt-1	C	c	C
2026-01-04 12:20:33.494202	KoBBQ_test_evaluation_4	age-021b-008-amb-cnt-2	A	a	A
2026-01-04 12:20:33.494245	KoBBQ_test_evaluation_4	age-021b-008-dis-bsd-0	A	a	A
2026-01-04 12:20:33.494291	KoBBQ_test_evaluation_4	age-021b-008-dis-bsd-1	B	b	B
2026-01-04 12:20:33.494335	KoBBQ_test_evaluation_4	age-021b-008-dis-bsd-2	C	c	C
2026-01-04 12:20:33.494381	KoBBQ_test_evaluation_4	age-021b-008-dis-cnt-0	C	c	C
2026-01-04 12:20:33.494424	KoBBQ_test_evaluation_4	age-021b-008-dis-cnt-1	A	a	A
2026-01-04 12:20:33.494468	KoBBQ_test_evaluation_4	age-021b-008-dis-cnt-2	B	b	B
2026-01-04 12:20:33.494512	KoBBQ_test_evaluation_4	disability_status-001a-011-amb-bsd-0	B	b	B
2026-01-04 12:20:33.494555	KoBBQ_test_evaluation_4	disability_status-001a-011-amb-bsd-1	C	c	C
2026-01-04 12:20:33.494600	KoBBQ_test_evaluation_4	disability_status-001a-011-amb-bsd-2	A	a	A
2026-01-04 12:20:33.494643	KoBBQ_test_evaluation_4	disability_status-001a-011-amb-cnt-0	B	b	B
2026-01-04 12:20:33.494688	KoBBQ_test_evaluation_4	disability_status-001a-011-amb-cnt-1	C	c	C
2026-01-04 12:20:33.494735	KoBBQ_test_evaluation_4	disability_status-001a-011-amb-cnt-2	A	a	A
2026-01-04 12:20:33.494787	KoBBQ_test_evaluation_4	disability_status-001a-011-dis-bsd-0	A	a	A
2026-01-04 12:20:33.494830	KoBBQ_test_evaluation_4	disability_status-001a-011-dis-bsd-1	B	b	B
2026-01-04 12:20:41.185482	KoBBQ_test_evaluation_4	disability_status-001a-011-dis-bsd-2	C	c	C
2026-01-04 12:20:41.185617	KoBBQ_test_evaluation_4	disability_status-001a-011-dis-cnt-0	C	a	A
2026-01-04 12:20:41.185673	KoBBQ_test_evaluation_4	disability_status-001a-011-dis-cnt-1	A	a	A
2026-01-04 12:20:41.185733	KoBBQ_test_evaluation_4	disability_status-001a-011-dis-cnt-2	B	c	C
