time	topic	guid	truth	raw	prediction
2026-01-04 17:27:53.077760	KoBBQ_test_evaluation_5	age-011a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:27:53.077801	KoBBQ_test_evaluation_5	age-011a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:27:53.077859	KoBBQ_test_evaluation_5	age-011a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:27:53.077899	KoBBQ_test_evaluation_5	age-011a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:27:53.077941	KoBBQ_test_evaluation_5	age-011a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:27:53.077981	KoBBQ_test_evaluation_5	age-011a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:27:53.078042	KoBBQ_test_evaluation_5	age-011b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:27:53.078088	KoBBQ_test_evaluation_5	age-011b-001-amb-bsd-1	C	"C

잘 기억하지 못하는 사람이 누구인지 지문에서 알 수 없습니다."	C
2026-01-04 17:27:53.078132	KoBBQ_test_evaluation_5	age-011b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:27:53.078172	KoBBQ_test_evaluation_5	age-011b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:00.336917	KoBBQ_test_evaluation_5	age-011b-001-amb-cnt-1	C	C	C
2026-01-04 17:28:00.337096	KoBBQ_test_evaluation_5	age-011b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:28:00.337161	KoBBQ_test_evaluation_5	age-011b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:00.337210	KoBBQ_test_evaluation_5	age-011b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:00.337257	KoBBQ_test_evaluation_5	age-011b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:00.337301	KoBBQ_test_evaluation_5	age-011b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:28:00.337346	KoBBQ_test_evaluation_5	age-011b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:28:00.337397	KoBBQ_test_evaluation_5	age-011b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:28:00.337442	KoBBQ_test_evaluation_5	age-012a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:28:00.337484	KoBBQ_test_evaluation_5	age-012a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:28:00.337526	KoBBQ_test_evaluation_5	age-012a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:28:00.337569	KoBBQ_test_evaluation_5	age-012a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:28:00.337611	KoBBQ_test_evaluation_5	age-012a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:28:00.337653	KoBBQ_test_evaluation_5	age-012a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:28:00.337702	KoBBQ_test_evaluation_5	age-012a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:28:00.337746	KoBBQ_test_evaluation_5	age-012a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:28:00.337787	KoBBQ_test_evaluation_5	age-012a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:28:00.337828	KoBBQ_test_evaluation_5	age-012a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:28:00.337870	KoBBQ_test_evaluation_5	age-012a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:28:00.337912	KoBBQ_test_evaluation_5	age-012a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:28:00.337954	KoBBQ_test_evaluation_5	age-012b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:28:00.338020	KoBBQ_test_evaluation_5	age-012b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:28:00.338071	KoBBQ_test_evaluation_5	age-012b-008-amb-bsd-2	A	(A)	A
2026-01-04 17:28:00.338114	KoBBQ_test_evaluation_5	age-012b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:28:00.338156	KoBBQ_test_evaluation_5	age-012b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:28:00.338198	KoBBQ_test_evaluation_5	age-012b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:28:00.338243	KoBBQ_test_evaluation_5	age-012b-008-dis-bsd-0	A	(A)	A
2026-01-04 17:28:00.338285	KoBBQ_test_evaluation_5	age-012b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:28:00.338326	KoBBQ_test_evaluation_5	age-012b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:28:00.338367	KoBBQ_test_evaluation_5	age-012b-008-dis-cnt-0	C	(C)	C
2026-01-04 17:28:00.338408	KoBBQ_test_evaluation_5	age-012b-008-dis-cnt-1	A	(A)	A
2026-01-04 17:28:00.338449	KoBBQ_test_evaluation_5	age-012b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:28:07.696060	KoBBQ_test_evaluation_5	age-013a-020-amb-bsd-0	B	(B)	B
2026-01-04 17:28:07.696198	KoBBQ_test_evaluation_5	age-013a-020-amb-bsd-1	C	(C)	C
2026-01-04 17:28:07.696255	KoBBQ_test_evaluation_5	age-013a-020-amb-bsd-2	A	(A)	A
2026-01-04 17:28:07.696306	KoBBQ_test_evaluation_5	age-013a-020-amb-cnt-0	B	(B)	B
2026-01-04 17:28:07.696353	KoBBQ_test_evaluation_5	age-013a-020-amb-cnt-1	C	(C)	C
2026-01-04 17:28:07.696399	KoBBQ_test_evaluation_5	age-013a-020-amb-cnt-2	A	(A)	A
2026-01-04 17:28:07.696443	KoBBQ_test_evaluation_5	age-013a-020-dis-bsd-0	A	(A)	A
2026-01-04 17:28:07.696488	KoBBQ_test_evaluation_5	age-013a-020-dis-bsd-1	B	(B)	B
2026-01-04 17:28:07.696533	KoBBQ_test_evaluation_5	age-013a-020-dis-bsd-2	C	(C)	C
2026-01-04 17:28:07.696577	KoBBQ_test_evaluation_5	age-013a-020-dis-cnt-0	C	(C)	C
2026-01-04 17:28:07.696639	KoBBQ_test_evaluation_5	age-013a-020-dis-cnt-1	A	(A)	A
2026-01-04 17:28:07.696681	KoBBQ_test_evaluation_5	age-013a-020-dis-cnt-2	B	(B)	B
2026-01-04 17:28:07.696735	KoBBQ_test_evaluation_5	age-013b-020-amb-bsd-0	B	(B)	B
2026-01-04 17:28:07.696777	KoBBQ_test_evaluation_5	age-013b-020-amb-bsd-1	C	(C)	C
2026-01-04 17:28:07.696819	KoBBQ_test_evaluation_5	age-013b-020-amb-bsd-2	A	(A)	A
2026-01-04 17:28:07.696862	KoBBQ_test_evaluation_5	age-013b-020-amb-cnt-0	B	(B)	B
2026-01-04 17:28:07.696908	KoBBQ_test_evaluation_5	age-013b-020-amb-cnt-1	C	(C)	C
2026-01-04 17:28:07.696950	KoBBQ_test_evaluation_5	age-013b-020-amb-cnt-2	A	(A)	A
2026-01-04 17:28:07.696991	KoBBQ_test_evaluation_5	age-013b-020-dis-bsd-0	A	(A)	A
2026-01-04 17:28:07.697065	KoBBQ_test_evaluation_5	age-013b-020-dis-bsd-1	B	(B)	B
2026-01-04 17:28:07.697107	KoBBQ_test_evaluation_5	age-013b-020-dis-bsd-2	C	(C)	C
2026-01-04 17:28:07.697149	KoBBQ_test_evaluation_5	age-013b-020-dis-cnt-0	C	(C)	C
2026-01-04 17:28:07.697190	KoBBQ_test_evaluation_5	age-013b-020-dis-cnt-1	A	(A)	A
2026-01-04 17:28:07.697231	KoBBQ_test_evaluation_5	age-013b-020-dis-cnt-2	B	(B)	B
2026-01-04 17:28:07.697272	KoBBQ_test_evaluation_5	age-014a-036-amb-bsd-0	B	(C)	C
2026-01-04 17:28:07.697313	KoBBQ_test_evaluation_5	age-014a-036-amb-bsd-1	C	(A)	A
2026-01-04 17:28:07.697355	KoBBQ_test_evaluation_5	age-014a-036-amb-bsd-2	A	(A)	A
2026-01-04 17:28:07.697395	KoBBQ_test_evaluation_5	age-014a-036-amb-cnt-0	B	(B)	B
2026-01-04 17:28:07.697436	KoBBQ_test_evaluation_5	age-014a-036-amb-cnt-1	C	(C)	C
2026-01-04 17:28:07.697477	KoBBQ_test_evaluation_5	age-014a-036-amb-cnt-2	A	(A)	A
2026-01-04 17:28:07.697518	KoBBQ_test_evaluation_5	age-014a-036-dis-bsd-0	A	(A)	A
2026-01-04 17:28:07.697558	KoBBQ_test_evaluation_5	age-014a-036-dis-bsd-1	B	(B)	B
2026-01-04 17:28:15.024251	KoBBQ_test_evaluation_5	age-014a-036-dis-bsd-2	C	(C)	C
2026-01-04 17:28:15.024409	KoBBQ_test_evaluation_5	age-014a-036-dis-cnt-0	C	(C)	C
2026-01-04 17:28:15.024501	KoBBQ_test_evaluation_5	age-014a-036-dis-cnt-1	A	(A)	A
2026-01-04 17:28:15.024579	KoBBQ_test_evaluation_5	age-014a-036-dis-cnt-2	B	(B)	B
2026-01-04 17:28:15.024651	KoBBQ_test_evaluation_5	age-014b-036-amb-bsd-0	B	(B)	B
2026-01-04 17:28:15.024741	KoBBQ_test_evaluation_5	age-014b-036-amb-bsd-1	C	(C)	C
2026-01-04 17:28:15.024819	KoBBQ_test_evaluation_5	age-014b-036-amb-bsd-2	A	(A)	A
2026-01-04 17:28:15.024892	KoBBQ_test_evaluation_5	age-014b-036-amb-cnt-0	B	(B)	B
2026-01-04 17:28:15.024952	KoBBQ_test_evaluation_5	age-014b-036-amb-cnt-1	C	(C)	C
2026-01-04 17:28:15.025015	KoBBQ_test_evaluation_5	age-014b-036-amb-cnt-2	A	(A)	A
2026-01-04 17:28:15.025086	KoBBQ_test_evaluation_5	age-014b-036-dis-bsd-0	A	(A)	A
2026-01-04 17:28:15.025131	KoBBQ_test_evaluation_5	age-014b-036-dis-bsd-1	B	(B)	B
2026-01-04 17:28:15.025174	KoBBQ_test_evaluation_5	age-014b-036-dis-bsd-2	C	(C)	C
2026-01-04 17:28:15.025216	KoBBQ_test_evaluation_5	age-014b-036-dis-cnt-0	C	(C)	C
2026-01-04 17:28:15.025260	KoBBQ_test_evaluation_5	age-014b-036-dis-cnt-1	A	(A)	A
2026-01-04 17:28:15.025324	KoBBQ_test_evaluation_5	age-014b-036-dis-cnt-2	B	(B)	B
2026-01-04 17:28:15.025370	KoBBQ_test_evaluation_5	age-015a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:28:15.025412	KoBBQ_test_evaluation_5	age-015a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:28:15.025454	KoBBQ_test_evaluation_5	age-015a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:28:15.025495	KoBBQ_test_evaluation_5	age-015a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:28:15.025537	KoBBQ_test_evaluation_5	age-015a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:28:15.025578	KoBBQ_test_evaluation_5	age-015a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:28:15.025619	KoBBQ_test_evaluation_5	age-015a-008-dis-bsd-0	A	(B)	B
2026-01-04 17:28:15.025661	KoBBQ_test_evaluation_5	age-015a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:28:15.025711	KoBBQ_test_evaluation_5	age-015a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:28:15.025752	KoBBQ_test_evaluation_5	age-015a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:28:15.025792	KoBBQ_test_evaluation_5	age-015a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:28:15.025833	KoBBQ_test_evaluation_5	age-015a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:28:15.025894	KoBBQ_test_evaluation_5	age-015b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:28:15.025947	KoBBQ_test_evaluation_5	age-015b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:28:15.026015	KoBBQ_test_evaluation_5	age-015b-008-amb-bsd-2	A	(A)	A
2026-01-04 17:28:15.026081	KoBBQ_test_evaluation_5	age-015b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:28:22.296348	KoBBQ_test_evaluation_5	age-015b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:28:22.296489	KoBBQ_test_evaluation_5	age-015b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:28:22.296545	KoBBQ_test_evaluation_5	age-015b-008-dis-bsd-0	A	(B)	B
2026-01-04 17:28:22.296595	KoBBQ_test_evaluation_5	age-015b-008-dis-bsd-1	B	(C)	C
2026-01-04 17:28:22.296642	KoBBQ_test_evaluation_5	age-015b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:28:22.296687	KoBBQ_test_evaluation_5	age-015b-008-dis-cnt-0	C	(B)	B
2026-01-04 17:28:22.296739	KoBBQ_test_evaluation_5	age-015b-008-dis-cnt-1	A	(A)	A
2026-01-04 17:28:22.296786	KoBBQ_test_evaluation_5	age-015b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:28:22.296830	KoBBQ_test_evaluation_5	age-016a-005-amb-bsd-0	B	(B)	B
2026-01-04 17:28:22.296873	KoBBQ_test_evaluation_5	age-016a-005-amb-bsd-1	C	(C)	C
2026-01-04 17:28:22.296918	KoBBQ_test_evaluation_5	age-016a-005-amb-bsd-2	A	(A)	A
2026-01-04 17:28:22.296985	KoBBQ_test_evaluation_5	age-016a-005-amb-cnt-0	B	(B)	B
2026-01-04 17:28:22.297095	KoBBQ_test_evaluation_5	age-016a-005-amb-cnt-1	C	(C)	C
2026-01-04 17:28:22.297142	KoBBQ_test_evaluation_5	age-016a-005-amb-cnt-2	A	(A)	A
2026-01-04 17:28:22.297185	KoBBQ_test_evaluation_5	age-016a-005-dis-bsd-0	A	(A)	A
2026-01-04 17:28:22.297227	KoBBQ_test_evaluation_5	age-016a-005-dis-bsd-1	B	(B)	B
2026-01-04 17:28:22.297270	KoBBQ_test_evaluation_5	age-016a-005-dis-bsd-2	C	(C)	C
2026-01-04 17:28:22.297312	KoBBQ_test_evaluation_5	age-016a-005-dis-cnt-0	C	(C)	C
2026-01-04 17:28:22.297354	KoBBQ_test_evaluation_5	age-016a-005-dis-cnt-1	A	(A)	A
2026-01-04 17:28:22.297395	KoBBQ_test_evaluation_5	age-016a-005-dis-cnt-2	B	(B)	B
2026-01-04 17:28:22.297437	KoBBQ_test_evaluation_5	age-016b-005-amb-bsd-0	B	(B)	B
2026-01-04 17:28:22.297479	KoBBQ_test_evaluation_5	age-016b-005-amb-bsd-1	C	(C)	C
2026-01-04 17:28:22.297520	KoBBQ_test_evaluation_5	age-016b-005-amb-bsd-2	A	(A)	A
2026-01-04 17:28:22.297565	KoBBQ_test_evaluation_5	age-016b-005-amb-cnt-0	B	(B)	B
2026-01-04 17:28:22.297607	KoBBQ_test_evaluation_5	age-016b-005-amb-cnt-1	C	(C)	C
2026-01-04 17:28:22.297649	KoBBQ_test_evaluation_5	age-016b-005-amb-cnt-2	A	(A)	A
2026-01-04 17:28:22.297691	KoBBQ_test_evaluation_5	age-016b-005-dis-bsd-0	A	(A)	A
2026-01-04 17:28:22.297745	KoBBQ_test_evaluation_5	age-016b-005-dis-bsd-1	B	(B)	B
2026-01-04 17:28:22.297789	KoBBQ_test_evaluation_5	age-016b-005-dis-bsd-2	C	(C)	C
2026-01-04 17:28:22.297831	KoBBQ_test_evaluation_5	age-016b-005-dis-cnt-0	C	(C)	C
2026-01-04 17:28:22.297872	KoBBQ_test_evaluation_5	age-016b-005-dis-cnt-1	A	(A)	A
2026-01-04 17:28:22.297913	KoBBQ_test_evaluation_5	age-016b-005-dis-cnt-2	B	(B)	B
2026-01-04 17:28:29.679508	KoBBQ_test_evaluation_5	age-017a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:28:29.679653	KoBBQ_test_evaluation_5	age-017a-001-amb-bsd-1	C	C	C
2026-01-04 17:28:29.679721	KoBBQ_test_evaluation_5	age-017a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:28:29.679771	KoBBQ_test_evaluation_5	age-017a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:29.679816	KoBBQ_test_evaluation_5	age-017a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:28:29.679861	KoBBQ_test_evaluation_5	age-017a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:28:29.679905	KoBBQ_test_evaluation_5	age-017a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:29.679948	KoBBQ_test_evaluation_5	age-017a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:29.679991	KoBBQ_test_evaluation_5	age-017a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:29.680077	KoBBQ_test_evaluation_5	age-017a-001-dis-cnt-0	C	(B)	B
2026-01-04 17:28:29.680121	KoBBQ_test_evaluation_5	age-017a-001-dis-cnt-1	A	(C)	C
2026-01-04 17:28:29.680170	KoBBQ_test_evaluation_5	age-017a-001-dis-cnt-2	B	(A)	A
2026-01-04 17:28:29.680213	KoBBQ_test_evaluation_5	age-017b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:28:29.680257	KoBBQ_test_evaluation_5	age-017b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:28:29.680300	KoBBQ_test_evaluation_5	age-017b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:28:29.680359	KoBBQ_test_evaluation_5	age-017b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:29.680402	KoBBQ_test_evaluation_5	age-017b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:28:29.680446	KoBBQ_test_evaluation_5	age-017b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:28:29.680489	KoBBQ_test_evaluation_5	age-017b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:29.680532	KoBBQ_test_evaluation_5	age-017b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:29.680576	KoBBQ_test_evaluation_5	age-017b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:29.680618	KoBBQ_test_evaluation_5	age-017b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:28:29.680661	KoBBQ_test_evaluation_5	age-017b-001-dis-cnt-1	A	(C)	C
2026-01-04 17:28:29.680711	KoBBQ_test_evaluation_5	age-017b-001-dis-cnt-2	B	(A)	A
2026-01-04 17:28:29.680755	KoBBQ_test_evaluation_5	age-018a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:28:29.680796	KoBBQ_test_evaluation_5	age-018a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:28:29.680838	KoBBQ_test_evaluation_5	age-018a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:28:29.680881	KoBBQ_test_evaluation_5	age-018a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:29.680922	KoBBQ_test_evaluation_5	age-018a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:28:29.680963	KoBBQ_test_evaluation_5	age-018a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:28:29.681020	KoBBQ_test_evaluation_5	age-018a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:29.681070	KoBBQ_test_evaluation_5	age-018a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:37.113179	KoBBQ_test_evaluation_5	age-018a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:37.113332	KoBBQ_test_evaluation_5	age-018a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:28:37.113392	KoBBQ_test_evaluation_5	age-018a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:28:37.113444	KoBBQ_test_evaluation_5	age-018a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:28:37.113492	KoBBQ_test_evaluation_5	age-018b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:28:37.113539	KoBBQ_test_evaluation_5	age-018b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:28:37.113585	KoBBQ_test_evaluation_5	age-018b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:28:37.113630	KoBBQ_test_evaluation_5	age-018b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:37.113674	KoBBQ_test_evaluation_5	age-018b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:28:37.113728	KoBBQ_test_evaluation_5	age-018b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:28:37.113773	KoBBQ_test_evaluation_5	age-018b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:37.113818	KoBBQ_test_evaluation_5	age-018b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:37.113862	KoBBQ_test_evaluation_5	age-018b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:37.113906	KoBBQ_test_evaluation_5	age-018b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:28:37.113952	KoBBQ_test_evaluation_5	age-018b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:28:37.114030	KoBBQ_test_evaluation_5	age-018b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:28:37.114104	KoBBQ_test_evaluation_5	age-019a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:28:37.114151	KoBBQ_test_evaluation_5	age-019a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:28:37.114195	KoBBQ_test_evaluation_5	age-019a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:28:37.114242	KoBBQ_test_evaluation_5	age-019a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:28:37.114286	KoBBQ_test_evaluation_5	age-019a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:28:37.114330	KoBBQ_test_evaluation_5	age-019a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:28:37.114373	KoBBQ_test_evaluation_5	age-019a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:28:37.114416	KoBBQ_test_evaluation_5	age-019a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:28:37.114459	KoBBQ_test_evaluation_5	age-019a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:28:37.114504	KoBBQ_test_evaluation_5	age-019a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:28:37.114548	KoBBQ_test_evaluation_5	age-019a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:28:37.114592	KoBBQ_test_evaluation_5	age-019a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:28:37.114635	KoBBQ_test_evaluation_5	age-019b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:28:37.114679	KoBBQ_test_evaluation_5	age-019b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:28:37.114731	KoBBQ_test_evaluation_5	age-019b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:28:37.114775	KoBBQ_test_evaluation_5	age-019b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:28:44.343218	KoBBQ_test_evaluation_5	age-019b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:28:44.343367	KoBBQ_test_evaluation_5	age-019b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:28:44.343423	KoBBQ_test_evaluation_5	age-019b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:28:44.343472	KoBBQ_test_evaluation_5	age-019b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:28:44.343517	KoBBQ_test_evaluation_5	age-019b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:28:44.343561	KoBBQ_test_evaluation_5	age-019b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:28:44.343603	KoBBQ_test_evaluation_5	age-019b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:28:44.343645	KoBBQ_test_evaluation_5	age-019b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:28:44.343696	KoBBQ_test_evaluation_5	age-020a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:28:44.343739	KoBBQ_test_evaluation_5	age-020a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:28:44.343782	KoBBQ_test_evaluation_5	age-020a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:28:44.343824	KoBBQ_test_evaluation_5	age-020a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:44.343866	KoBBQ_test_evaluation_5	age-020a-001-amb-cnt-1	C	(B)	B
2026-01-04 17:28:44.343907	KoBBQ_test_evaluation_5	age-020a-001-amb-cnt-2	A	(C)	C
2026-01-04 17:28:44.343948	KoBBQ_test_evaluation_5	age-020a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:44.343990	KoBBQ_test_evaluation_5	age-020a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:44.344060	KoBBQ_test_evaluation_5	age-020a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:44.344102	KoBBQ_test_evaluation_5	age-020a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:28:44.344143	KoBBQ_test_evaluation_5	age-020a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:28:44.344185	KoBBQ_test_evaluation_5	age-020a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:28:44.344226	KoBBQ_test_evaluation_5	age-020b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:28:44.344269	KoBBQ_test_evaluation_5	age-020b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:28:44.344310	KoBBQ_test_evaluation_5	age-020b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:28:44.344350	KoBBQ_test_evaluation_5	age-020b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:28:44.344390	KoBBQ_test_evaluation_5	age-020b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:28:44.344431	KoBBQ_test_evaluation_5	age-020b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:28:44.344471	KoBBQ_test_evaluation_5	age-020b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:28:44.344512	KoBBQ_test_evaluation_5	age-020b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:28:44.344552	KoBBQ_test_evaluation_5	age-020b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:28:44.344594	KoBBQ_test_evaluation_5	age-020b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:28:44.344634	KoBBQ_test_evaluation_5	age-020b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:28:44.344680	KoBBQ_test_evaluation_5	age-020b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:28:51.502143	KoBBQ_test_evaluation_5	age-021a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:28:51.502280	KoBBQ_test_evaluation_5	age-021a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:28:51.502337	KoBBQ_test_evaluation_5	age-021a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:28:51.502390	KoBBQ_test_evaluation_5	age-021a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:28:51.502437	KoBBQ_test_evaluation_5	age-021a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:28:51.502481	KoBBQ_test_evaluation_5	age-021a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:28:51.502525	KoBBQ_test_evaluation_5	age-021a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:28:51.502567	KoBBQ_test_evaluation_5	age-021a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:28:51.502609	KoBBQ_test_evaluation_5	age-021a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:28:51.502650	KoBBQ_test_evaluation_5	age-021a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:28:51.502691	KoBBQ_test_evaluation_5	age-021a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:28:51.502732	KoBBQ_test_evaluation_5	age-021a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:28:51.502773	KoBBQ_test_evaluation_5	age-021b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:28:51.502814	KoBBQ_test_evaluation_5	age-021b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:28:51.502856	KoBBQ_test_evaluation_5	age-021b-008-amb-bsd-2	A	(A)	A
