time	topic	guid	truth	raw	prediction
2026-01-04 11:51:52.385881	KoBBQ_test_evaluation_3	age-011b-001-dis-bsd-0	A	a	A
2026-01-04 11:51:52.385947	KoBBQ_test_evaluation_3	age-011b-001-dis-bsd-1	B	b	B
2026-01-04 11:51:52.385991	KoBBQ_test_evaluation_3	age-011b-001-dis-bsd-2	C	c	C
2026-01-04 11:51:52.386072	KoBBQ_test_evaluation_3	age-011b-001-dis-cnt-0	C	c	C
2026-01-04 11:51:52.386116	KoBBQ_test_evaluation_3	age-011b-001-dis-cnt-1	A	a	A
2026-01-04 11:51:52.386159	KoBBQ_test_evaluation_3	age-011b-001-dis-cnt-2	B	b	B
2026-01-04 11:51:52.386203	KoBBQ_test_evaluation_3	age-012a-008-amb-bsd-0	B	b	B
2026-01-04 11:51:52.386247	KoBBQ_test_evaluation_3	age-012a-008-amb-bsd-1	C	c	C
2026-01-04 11:51:52.386288	KoBBQ_test_evaluation_3	age-012a-008-amb-bsd-2	A	a	A
2026-01-04 11:51:52.386330	KoBBQ_test_evaluation_3	age-012a-008-amb-cnt-0	B	b	B
2026-01-04 11:51:52.386371	KoBBQ_test_evaluation_3	age-012a-008-amb-cnt-1	C	c	C
2026-01-04 11:51:52.386413	KoBBQ_test_evaluation_3	age-012a-008-amb-cnt-2	A	a	A
2026-01-04 11:51:52.386454	KoBBQ_test_evaluation_3	age-012a-008-dis-bsd-0	A	a	A
2026-01-04 11:51:52.386496	KoBBQ_test_evaluation_3	age-012a-008-dis-bsd-1	B	b	B
2026-01-04 11:51:52.386536	KoBBQ_test_evaluation_3	age-012a-008-dis-bsd-2	C	c	C
2026-01-04 11:51:52.386577	KoBBQ_test_evaluation_3	age-012a-008-dis-cnt-0	C	c	C
2026-01-04 11:51:52.386617	KoBBQ_test_evaluation_3	age-012a-008-dis-cnt-1	A	a	A
2026-01-04 11:51:52.386659	KoBBQ_test_evaluation_3	age-012a-008-dis-cnt-2	B	b	B
2026-01-04 11:51:52.386707	KoBBQ_test_evaluation_3	age-012b-008-amb-bsd-0	B	b	B
2026-01-04 11:51:52.386750	KoBBQ_test_evaluation_3	age-012b-008-amb-bsd-1	C	c	C
2026-01-04 11:51:52.386790	KoBBQ_test_evaluation_3	age-012b-008-amb-bsd-2	A	a	A
2026-01-04 11:51:52.386831	KoBBQ_test_evaluation_3	age-012b-008-amb-cnt-0	B	b	B
2026-01-04 11:51:52.386872	KoBBQ_test_evaluation_3	age-012b-008-amb-cnt-1	C	c	C
2026-01-04 11:51:52.386913	KoBBQ_test_evaluation_3	age-012b-008-amb-cnt-2	A	a	A
2026-01-04 11:51:52.386955	KoBBQ_test_evaluation_3	age-012b-008-dis-bsd-0	A	a	A
2026-01-04 11:51:52.387011	KoBBQ_test_evaluation_3	age-012b-008-dis-bsd-1	B	b	B
2026-01-04 11:51:52.387062	KoBBQ_test_evaluation_3	age-012b-008-dis-bsd-2	C	c	C
2026-01-04 11:51:52.387104	KoBBQ_test_evaluation_3	age-012b-008-dis-cnt-0	C	c	C
2026-01-04 11:51:52.387145	KoBBQ_test_evaluation_3	age-012b-008-dis-cnt-1	A	a	A
2026-01-04 11:51:52.387187	KoBBQ_test_evaluation_3	age-012b-008-dis-cnt-2	B	b	B
2026-01-04 11:51:59.557657	KoBBQ_test_evaluation_3	age-013a-020-amb-bsd-0	B	b	B
2026-01-04 11:51:59.557787	KoBBQ_test_evaluation_3	age-013a-020-amb-bsd-1	C	c	C
2026-01-04 11:51:59.557846	KoBBQ_test_evaluation_3	age-013a-020-amb-bsd-2	A	a	A
2026-01-04 11:51:59.557895	KoBBQ_test_evaluation_3	age-013a-020-amb-cnt-0	B	b	B
2026-01-04 11:51:59.557940	KoBBQ_test_evaluation_3	age-013a-020-amb-cnt-1	C	c	C
2026-01-04 11:51:59.557985	KoBBQ_test_evaluation_3	age-013a-020-amb-cnt-2	A	a	A
2026-01-04 11:51:59.558063	KoBBQ_test_evaluation_3	age-013a-020-dis-bsd-0	A	a	A
2026-01-04 11:51:59.558110	KoBBQ_test_evaluation_3	age-013a-020-dis-bsd-1	B	b	B
2026-01-04 11:51:59.558154	KoBBQ_test_evaluation_3	age-013a-020-dis-bsd-2	C	c	C
2026-01-04 11:51:59.558197	KoBBQ_test_evaluation_3	age-013a-020-dis-cnt-0	C	c	C
2026-01-04 11:51:59.558240	KoBBQ_test_evaluation_3	age-013a-020-dis-cnt-1	A	a	A
2026-01-04 11:51:59.558284	KoBBQ_test_evaluation_3	age-013a-020-dis-cnt-2	B	a	A
2026-01-04 11:51:59.558326	KoBBQ_test_evaluation_3	age-013b-020-amb-bsd-0	B	b	B
2026-01-04 11:51:59.558369	KoBBQ_test_evaluation_3	age-013b-020-amb-bsd-1	C	c	C
2026-01-04 11:51:59.558412	KoBBQ_test_evaluation_3	age-013b-020-amb-bsd-2	A	a	A
2026-01-04 11:51:59.558454	KoBBQ_test_evaluation_3	age-013b-020-amb-cnt-0	B	b	B
2026-01-04 11:51:59.558496	KoBBQ_test_evaluation_3	age-013b-020-amb-cnt-1	C	c	C
2026-01-04 11:51:59.558538	KoBBQ_test_evaluation_3	age-013b-020-amb-cnt-2	A	a	A
2026-01-04 11:51:59.558580	KoBBQ_test_evaluation_3	age-013b-020-dis-bsd-0	A	a	A
2026-01-04 11:51:59.558623	KoBBQ_test_evaluation_3	age-013b-020-dis-bsd-1	B	b	B
2026-01-04 11:51:59.558666	KoBBQ_test_evaluation_3	age-013b-020-dis-bsd-2	C	c	C
2026-01-04 11:51:59.558708	KoBBQ_test_evaluation_3	age-013b-020-dis-cnt-0	C	c	C
2026-01-04 11:51:59.558751	KoBBQ_test_evaluation_3	age-013b-020-dis-cnt-1	A	a	A
2026-01-04 11:51:59.558805	KoBBQ_test_evaluation_3	age-013b-020-dis-cnt-2	B	b	B
2026-01-04 11:51:59.558846	KoBBQ_test_evaluation_3	age-014a-036-amb-bsd-0	B	c	C
2026-01-04 11:51:59.558887	KoBBQ_test_evaluation_3	age-014a-036-amb-bsd-1	C	a	A
2026-01-04 11:51:59.558927	KoBBQ_test_evaluation_3	age-014a-036-amb-bsd-2	A	a	A
2026-01-04 11:51:59.558967	KoBBQ_test_evaluation_3	age-014a-036-amb-cnt-0	B	b	B
2026-01-04 11:51:59.559027	KoBBQ_test_evaluation_3	age-014a-036-amb-cnt-1	C	c	C
2026-01-04 11:51:59.559082	KoBBQ_test_evaluation_3	age-014a-036-amb-cnt-2	A	a	A
2026-01-04 11:51:59.559154	KoBBQ_test_evaluation_3	age-014a-036-dis-bsd-0	A	a	A
2026-01-04 11:51:59.559214	KoBBQ_test_evaluation_3	age-014a-036-dis-bsd-1	B	b	B
2026-01-04 11:52:06.609859	KoBBQ_test_evaluation_3	age-014a-036-dis-bsd-2	C	c	C
2026-01-04 11:52:06.609987	KoBBQ_test_evaluation_3	age-014a-036-dis-cnt-0	C	c	C
2026-01-04 11:52:06.610064	KoBBQ_test_evaluation_3	age-014a-036-dis-cnt-1	A	a	A
2026-01-04 11:52:06.610114	KoBBQ_test_evaluation_3	age-014a-036-dis-cnt-2	B	b	B
2026-01-04 11:52:06.610159	KoBBQ_test_evaluation_3	age-014b-036-amb-bsd-0	B	b	B
2026-01-04 11:52:06.610203	KoBBQ_test_evaluation_3	age-014b-036-amb-bsd-1	C	c	C
2026-01-04 11:52:06.610248	KoBBQ_test_evaluation_3	age-014b-036-amb-bsd-2	A	a	A
2026-01-04 11:52:06.610290	KoBBQ_test_evaluation_3	age-014b-036-amb-cnt-0	B	b	B
2026-01-04 11:52:06.610331	KoBBQ_test_evaluation_3	age-014b-036-amb-cnt-1	C	c	C
2026-01-04 11:52:06.610373	KoBBQ_test_evaluation_3	age-014b-036-amb-cnt-2	A	a	A
2026-01-04 11:52:06.610414	KoBBQ_test_evaluation_3	age-014b-036-dis-bsd-0	A	a	A
2026-01-04 11:52:06.610456	KoBBQ_test_evaluation_3	age-014b-036-dis-bsd-1	B	b	B
2026-01-04 11:52:06.610498	KoBBQ_test_evaluation_3	age-014b-036-dis-bsd-2	C	c	C
2026-01-04 11:52:06.610539	KoBBQ_test_evaluation_3	age-014b-036-dis-cnt-0	C	c	C
2026-01-04 11:52:06.610580	KoBBQ_test_evaluation_3	age-014b-036-dis-cnt-1	A	a	A
2026-01-04 11:52:06.610621	KoBBQ_test_evaluation_3	age-014b-036-dis-cnt-2	B	b	B
2026-01-04 11:52:06.610661	KoBBQ_test_evaluation_3	age-015a-008-amb-bsd-0	B	b	B
2026-01-04 11:52:06.610705	KoBBQ_test_evaluation_3	age-015a-008-amb-bsd-1	C	c	C
2026-01-04 11:52:06.610757	KoBBQ_test_evaluation_3	age-015a-008-amb-bsd-2	A	a	A
2026-01-04 11:52:06.610800	KoBBQ_test_evaluation_3	age-015a-008-amb-cnt-0	B	b	B
2026-01-04 11:52:06.610841	KoBBQ_test_evaluation_3	age-015a-008-amb-cnt-1	C	c	C
2026-01-04 11:52:06.610885	KoBBQ_test_evaluation_3	age-015a-008-amb-cnt-2	A	a	A
2026-01-04 11:52:06.610927	KoBBQ_test_evaluation_3	age-015a-008-dis-bsd-0	A	a	A
2026-01-04 11:52:06.610968	KoBBQ_test_evaluation_3	age-015a-008-dis-bsd-1	B	b	B
2026-01-04 11:52:06.611023	KoBBQ_test_evaluation_3	age-015a-008-dis-bsd-2	C	c	C
2026-01-04 11:52:06.611071	KoBBQ_test_evaluation_3	age-015a-008-dis-cnt-0	C	c	C
2026-01-04 11:52:06.611114	KoBBQ_test_evaluation_3	age-015a-008-dis-cnt-1	A	a	A
2026-01-04 11:52:06.611155	KoBBQ_test_evaluation_3	age-015a-008-dis-cnt-2	B	b	B
2026-01-04 11:52:06.611196	KoBBQ_test_evaluation_3	age-015b-008-amb-bsd-0	B	b	B
2026-01-04 11:52:06.611237	KoBBQ_test_evaluation_3	age-015b-008-amb-bsd-1	C	c	C
2026-01-04 11:52:06.611279	KoBBQ_test_evaluation_3	age-015b-008-amb-bsd-2	A	a	A
2026-01-04 11:52:06.611320	KoBBQ_test_evaluation_3	age-015b-008-amb-cnt-0	B	b	B
2026-01-04 11:52:14.315731	KoBBQ_test_evaluation_3	age-015b-008-amb-cnt-1	C	c	C
2026-01-04 11:52:14.315876	KoBBQ_test_evaluation_3	age-015b-008-amb-cnt-2	A	a	A
2026-01-04 11:52:14.315932	KoBBQ_test_evaluation_3	age-015b-008-dis-bsd-0	A	a	A
2026-01-04 11:52:14.315981	KoBBQ_test_evaluation_3	age-015b-008-dis-bsd-1	B	b	B
2026-01-04 11:52:14.316046	KoBBQ_test_evaluation_3	age-015b-008-dis-bsd-2	C	c	C
2026-01-04 11:52:14.316096	KoBBQ_test_evaluation_3	age-015b-008-dis-cnt-0	C	b	B
2026-01-04 11:52:14.316139	KoBBQ_test_evaluation_3	age-015b-008-dis-cnt-1	A	a	A
2026-01-04 11:52:14.316183	KoBBQ_test_evaluation_3	age-015b-008-dis-cnt-2	B	b	B
2026-01-04 11:52:14.316226	KoBBQ_test_evaluation_3	age-016a-005-amb-bsd-0	B	b	B
2026-01-04 11:52:14.316268	KoBBQ_test_evaluation_3	age-016a-005-amb-bsd-1	C	c	C
2026-01-04 11:52:14.316310	KoBBQ_test_evaluation_3	age-016a-005-amb-bsd-2	A	a	A
2026-01-04 11:52:14.316371	KoBBQ_test_evaluation_3	age-016a-005-amb-cnt-0	B	b	B
2026-01-04 11:52:14.316415	KoBBQ_test_evaluation_3	age-016a-005-amb-cnt-1	C	c	C
2026-01-04 11:52:14.316457	KoBBQ_test_evaluation_3	age-016a-005-amb-cnt-2	A	a	A
2026-01-04 11:52:14.316498	KoBBQ_test_evaluation_3	age-016a-005-dis-bsd-0	A	a	A
2026-01-04 11:52:14.316539	KoBBQ_test_evaluation_3	age-016a-005-dis-bsd-1	B	b	B
2026-01-04 11:52:14.316581	KoBBQ_test_evaluation_3	age-016a-005-dis-bsd-2	C	c	C
2026-01-04 11:52:14.316623	KoBBQ_test_evaluation_3	age-016a-005-dis-cnt-0	C	c	C
2026-01-04 11:52:14.316665	KoBBQ_test_evaluation_3	age-016a-005-dis-cnt-1	A	a	A
2026-01-04 11:52:14.316715	KoBBQ_test_evaluation_3	age-016a-005-dis-cnt-2	B	b	B
2026-01-04 11:52:14.316759	KoBBQ_test_evaluation_3	age-016b-005-amb-bsd-0	B	b	B
2026-01-04 11:52:14.316801	KoBBQ_test_evaluation_3	age-016b-005-amb-bsd-1	C	c	C
2026-01-04 11:52:14.316842	KoBBQ_test_evaluation_3	age-016b-005-amb-bsd-2	A	a	A
2026-01-04 11:52:14.316883	KoBBQ_test_evaluation_3	age-016b-005-amb-cnt-0	B	b	B
2026-01-04 11:52:14.316925	KoBBQ_test_evaluation_3	age-016b-005-amb-cnt-1	C	c	C
2026-01-04 11:52:14.316966	KoBBQ_test_evaluation_3	age-016b-005-amb-cnt-2	A	a	A
2026-01-04 11:52:14.317024	KoBBQ_test_evaluation_3	age-016b-005-dis-bsd-0	A	a	A
2026-01-04 11:52:14.317073	KoBBQ_test_evaluation_3	age-016b-005-dis-bsd-1	B	b	B
2026-01-04 11:52:14.317115	KoBBQ_test_evaluation_3	age-016b-005-dis-bsd-2	C	c	C
2026-01-04 11:52:14.317156	KoBBQ_test_evaluation_3	age-016b-005-dis-cnt-0	C	c	C
2026-01-04 11:52:14.317197	KoBBQ_test_evaluation_3	age-016b-005-dis-cnt-1	A	a	A
2026-01-04 11:52:14.317238	KoBBQ_test_evaluation_3	age-016b-005-dis-cnt-2	B	b	B
2026-01-04 11:52:22.099016	KoBBQ_test_evaluation_3	age-017a-001-amb-bsd-0	B	b	B
2026-01-04 11:52:22.099180	KoBBQ_test_evaluation_3	age-017a-001-amb-bsd-1	C	c	C
2026-01-04 11:52:22.099239	KoBBQ_test_evaluation_3	age-017a-001-amb-bsd-2	A	a	A
2026-01-04 11:52:22.099288	KoBBQ_test_evaluation_3	age-017a-001-amb-cnt-0	B	b	B
2026-01-04 11:52:22.099333	KoBBQ_test_evaluation_3	age-017a-001-amb-cnt-1	C	c	C
2026-01-04 11:52:22.099376	KoBBQ_test_evaluation_3	age-017a-001-amb-cnt-2	A	a	A
2026-01-04 11:52:22.099418	KoBBQ_test_evaluation_3	age-017a-001-dis-bsd-0	A	a	A
2026-01-04 11:52:22.099460	KoBBQ_test_evaluation_3	age-017a-001-dis-bsd-1	B	b	B
2026-01-04 11:52:22.099501	KoBBQ_test_evaluation_3	age-017a-001-dis-bsd-2	C	c	C
2026-01-04 11:52:22.099543	KoBBQ_test_evaluation_3	age-017a-001-dis-cnt-0	C	b	B
2026-01-04 11:52:22.099585	KoBBQ_test_evaluation_3	age-017a-001-dis-cnt-1	A	c	C
2026-01-04 11:52:22.099626	KoBBQ_test_evaluation_3	age-017a-001-dis-cnt-2	B	a	A
2026-01-04 11:52:22.099668	KoBBQ_test_evaluation_3	age-017b-001-amb-bsd-0	B	b	B
2026-01-04 11:52:22.099710	KoBBQ_test_evaluation_3	age-017b-001-amb-bsd-1	C	c	C
2026-01-04 11:52:22.099751	KoBBQ_test_evaluation_3	age-017b-001-amb-bsd-2	A	a	A
2026-01-04 11:52:22.099792	KoBBQ_test_evaluation_3	age-017b-001-amb-cnt-0	B	b	B
2026-01-04 11:52:22.099842	KoBBQ_test_evaluation_3	age-017b-001-amb-cnt-1	C	c	C
2026-01-04 11:52:22.099882	KoBBQ_test_evaluation_3	age-017b-001-amb-cnt-2	A	a	A
2026-01-04 11:52:22.099923	KoBBQ_test_evaluation_3	age-017b-001-dis-bsd-0	A	a	A
2026-01-04 11:52:22.099965	KoBBQ_test_evaluation_3	age-017b-001-dis-bsd-1	B	b	B
2026-01-04 11:52:22.100030	KoBBQ_test_evaluation_3	age-017b-001-dis-bsd-2	C	c	C
2026-01-04 11:52:22.100102	KoBBQ_test_evaluation_3	age-017b-001-dis-cnt-0	C	c	C
2026-01-04 11:52:22.100146	KoBBQ_test_evaluation_3	age-017b-001-dis-cnt-1	A	c	C
2026-01-04 11:52:22.100187	KoBBQ_test_evaluation_3	age-017b-001-dis-cnt-2	B	a	A
2026-01-04 11:52:22.100229	KoBBQ_test_evaluation_3	age-018a-001-amb-bsd-0	B	b	B
2026-01-04 11:52:22.100269	KoBBQ_test_evaluation_3	age-018a-001-amb-bsd-1	C	c	C
2026-01-04 11:52:22.100312	KoBBQ_test_evaluation_3	age-018a-001-amb-bsd-2	A	a	A
2026-01-04 11:52:22.100354	KoBBQ_test_evaluation_3	age-018a-001-amb-cnt-0	B	b	B
2026-01-04 11:52:22.100395	KoBBQ_test_evaluation_3	age-018a-001-amb-cnt-1	C	c	C
2026-01-04 11:52:22.100436	KoBBQ_test_evaluation_3	age-018a-001-amb-cnt-2	A	a	A
2026-01-04 11:52:22.100476	KoBBQ_test_evaluation_3	age-018a-001-dis-bsd-0	A	a	A
2026-01-04 11:52:22.100530	KoBBQ_test_evaluation_3	age-018a-001-dis-bsd-1	B	b	B
2026-01-04 11:52:29.758218	KoBBQ_test_evaluation_3	age-018a-001-dis-bsd-2	C	c	C
2026-01-04 11:52:29.758362	KoBBQ_test_evaluation_3	age-018a-001-dis-cnt-0	C	c	C
2026-01-04 11:52:29.758419	KoBBQ_test_evaluation_3	age-018a-001-dis-cnt-1	A	a	A
2026-01-04 11:52:29.758469	KoBBQ_test_evaluation_3	age-018a-001-dis-cnt-2	B	b	B
2026-01-04 11:52:29.758515	KoBBQ_test_evaluation_3	age-018b-001-amb-bsd-0	B	b	B
2026-01-04 11:52:29.758559	KoBBQ_test_evaluation_3	age-018b-001-amb-bsd-1	C	c	C
2026-01-04 11:52:29.758602	KoBBQ_test_evaluation_3	age-018b-001-amb-bsd-2	A	a	A
2026-01-04 11:52:29.758646	KoBBQ_test_evaluation_3	age-018b-001-amb-cnt-0	B	b	B
2026-01-04 11:52:29.758689	KoBBQ_test_evaluation_3	age-018b-001-amb-cnt-1	C	c	C
2026-01-04 11:52:29.758749	KoBBQ_test_evaluation_3	age-018b-001-amb-cnt-2	A	a	A
2026-01-04 11:52:29.758796	KoBBQ_test_evaluation_3	age-018b-001-dis-bsd-0	A	a	A
2026-01-04 11:52:29.758840	KoBBQ_test_evaluation_3	age-018b-001-dis-bsd-1	B	b	B
2026-01-04 11:52:29.758882	KoBBQ_test_evaluation_3	age-018b-001-dis-bsd-2	C	c	C
2026-01-04 11:52:29.758928	KoBBQ_test_evaluation_3	age-018b-001-dis-cnt-0	C	c	C
2026-01-04 11:52:29.758971	KoBBQ_test_evaluation_3	age-018b-001-dis-cnt-1	A	a	A
2026-01-04 11:52:29.759037	KoBBQ_test_evaluation_3	age-018b-001-dis-cnt-2	B	b	B
2026-01-04 11:52:29.759092	KoBBQ_test_evaluation_3	age-019a-002-amb-bsd-0	B	b	B
2026-01-04 11:52:29.759135	KoBBQ_test_evaluation_3	age-019a-002-amb-bsd-1	C	c	C
2026-01-04 11:52:29.759178	KoBBQ_test_evaluation_3	age-019a-002-amb-bsd-2	A	a	A
2026-01-04 11:52:29.759220	KoBBQ_test_evaluation_3	age-019a-002-amb-cnt-0	B	b	B
2026-01-04 11:52:29.759262	KoBBQ_test_evaluation_3	age-019a-002-amb-cnt-1	C	c	C
2026-01-04 11:52:29.759304	KoBBQ_test_evaluation_3	age-019a-002-amb-cnt-2	A	a	A
2026-01-04 11:52:29.759346	KoBBQ_test_evaluation_3	age-019a-002-dis-bsd-0	A	a	A
2026-01-04 11:52:29.759388	KoBBQ_test_evaluation_3	age-019a-002-dis-bsd-1	B	b	B
2026-01-04 11:52:29.759431	KoBBQ_test_evaluation_3	age-019a-002-dis-bsd-2	C	c	C
2026-01-04 11:52:29.759474	KoBBQ_test_evaluation_3	age-019a-002-dis-cnt-0	C	c	C
2026-01-04 11:52:29.759516	KoBBQ_test_evaluation_3	age-019a-002-dis-cnt-1	A	a	A
2026-01-04 11:52:29.759558	KoBBQ_test_evaluation_3	age-019a-002-dis-cnt-2	B	b	B
2026-01-04 11:52:29.759601	KoBBQ_test_evaluation_3	age-019b-002-amb-bsd-0	B	b	B
2026-01-04 11:52:29.759643	KoBBQ_test_evaluation_3	age-019b-002-amb-bsd-1	C	c	C
2026-01-04 11:52:29.759696	KoBBQ_test_evaluation_3	age-019b-002-amb-bsd-2	A	a	A
2026-01-04 11:52:29.759787	KoBBQ_test_evaluation_3	age-019b-002-amb-cnt-0	B	b	B
2026-01-04 11:52:37.563051	KoBBQ_test_evaluation_3	age-019b-002-amb-cnt-1	C	c	C
2026-01-04 11:52:37.563206	KoBBQ_test_evaluation_3	age-019b-002-amb-cnt-2	A	a	A
2026-01-04 11:52:37.563266	KoBBQ_test_evaluation_3	age-019b-002-dis-bsd-0	A	a	A
2026-01-04 11:52:37.563317	KoBBQ_test_evaluation_3	age-019b-002-dis-bsd-1	B	b	B
2026-01-04 11:52:37.563363	KoBBQ_test_evaluation_3	age-019b-002-dis-bsd-2	C	c	C
2026-01-04 11:52:37.563410	KoBBQ_test_evaluation_3	age-019b-002-dis-cnt-0	C	c	C
2026-01-04 11:52:37.563454	KoBBQ_test_evaluation_3	age-019b-002-dis-cnt-1	A	a	A
2026-01-04 11:52:37.563498	KoBBQ_test_evaluation_3	age-019b-002-dis-cnt-2	B	b	B
2026-01-04 11:52:37.563541	KoBBQ_test_evaluation_3	age-020a-001-amb-bsd-0	B	b	B
2026-01-04 11:52:37.563585	KoBBQ_test_evaluation_3	age-020a-001-amb-bsd-1	C	c	C
2026-01-04 11:52:37.563628	KoBBQ_test_evaluation_3	age-020a-001-amb-bsd-2	A	a	A
2026-01-04 11:52:37.563671	KoBBQ_test_evaluation_3	age-020a-001-amb-cnt-0	B	b	B
2026-01-04 11:52:37.563715	KoBBQ_test_evaluation_3	age-020a-001-amb-cnt-1	C	c	C
2026-01-04 11:52:37.563758	KoBBQ_test_evaluation_3	age-020a-001-amb-cnt-2	A	a	A
2026-01-04 11:52:37.563810	KoBBQ_test_evaluation_3	age-020a-001-dis-bsd-0	A	a	A
2026-01-04 11:52:37.563857	KoBBQ_test_evaluation_3	age-020a-001-dis-bsd-1	B	b	B
2026-01-04 11:52:37.563905	KoBBQ_test_evaluation_3	age-020a-001-dis-bsd-2	C	c	C
2026-01-04 11:52:37.563949	KoBBQ_test_evaluation_3	age-020a-001-dis-cnt-0	C	c	C
2026-01-04 11:52:37.564007	KoBBQ_test_evaluation_3	age-020a-001-dis-cnt-1	A	a	A
2026-01-04 11:52:37.564074	KoBBQ_test_evaluation_3	age-020a-001-dis-cnt-2	B	b	B
2026-01-04 11:52:37.564117	KoBBQ_test_evaluation_3	age-020b-001-amb-bsd-0	B	b	B
2026-01-04 11:52:37.564159	KoBBQ_test_evaluation_3	age-020b-001-amb-bsd-1	C	c	C
2026-01-04 11:52:37.564199	KoBBQ_test_evaluation_3	age-020b-001-amb-bsd-2	A	a	A
2026-01-04 11:52:37.564243	KoBBQ_test_evaluation_3	age-020b-001-amb-cnt-0	B	b	B
2026-01-04 11:52:37.564286	KoBBQ_test_evaluation_3	age-020b-001-amb-cnt-1	C	c	C
2026-01-04 11:52:37.564329	KoBBQ_test_evaluation_3	age-020b-001-amb-cnt-2	A	a	A
2026-01-04 11:52:37.564370	KoBBQ_test_evaluation_3	age-020b-001-dis-bsd-0	A	a	A
2026-01-04 11:52:37.564414	KoBBQ_test_evaluation_3	age-020b-001-dis-bsd-1	B	b	B
2026-01-04 11:52:37.564456	KoBBQ_test_evaluation_3	age-020b-001-dis-bsd-2	C	c	C
2026-01-04 11:52:37.564499	KoBBQ_test_evaluation_3	age-020b-001-dis-cnt-0	C	c	C
2026-01-04 11:52:37.564540	KoBBQ_test_evaluation_3	age-020b-001-dis-cnt-1	A	a	A
2026-01-04 11:52:37.564582	KoBBQ_test_evaluation_3	age-020b-001-dis-cnt-2	B	b	B
2026-01-04 11:52:45.216907	KoBBQ_test_evaluation_3	age-021a-008-amb-bsd-0	B	b	B
2026-01-04 11:52:45.217073	KoBBQ_test_evaluation_3	age-021a-008-amb-bsd-1	C	c	C
2026-01-04 11:52:45.217136	KoBBQ_test_evaluation_3	age-021a-008-amb-bsd-2	A	a	A
2026-01-04 11:52:45.217186	KoBBQ_test_evaluation_3	age-021a-008-amb-cnt-0	B	b	B
2026-01-04 11:52:45.217230	KoBBQ_test_evaluation_3	age-021a-008-amb-cnt-1	C	c	C
2026-01-04 11:52:45.217274	KoBBQ_test_evaluation_3	age-021a-008-amb-cnt-2	A	a	A
2026-01-04 11:52:45.217316	KoBBQ_test_evaluation_3	age-021a-008-dis-bsd-0	A	a	A
2026-01-04 11:52:45.217358	KoBBQ_test_evaluation_3	age-021a-008-dis-bsd-1	B	b	B
2026-01-04 11:52:45.217400	KoBBQ_test_evaluation_3	age-021a-008-dis-bsd-2	C	c	C
2026-01-04 11:52:45.217441	KoBBQ_test_evaluation_3	age-021a-008-dis-cnt-0	C	c	C
2026-01-04 11:52:45.217482	KoBBQ_test_evaluation_3	age-021a-008-dis-cnt-1	A	a	A
2026-01-04 11:52:45.217524	KoBBQ_test_evaluation_3	age-021a-008-dis-cnt-2	B	b	B
2026-01-04 11:52:45.217564	KoBBQ_test_evaluation_3	age-021b-008-amb-bsd-0	B	b	B
2026-01-04 11:52:45.217605	KoBBQ_test_evaluation_3	age-021b-008-amb-bsd-1	C	c	C
2026-01-04 11:52:45.217646	KoBBQ_test_evaluation_3	age-021b-008-amb-bsd-2	A	a	A
2026-01-04 11:52:45.217687	KoBBQ_test_evaluation_3	age-021b-008-amb-cnt-0	B	b	B
2026-01-04 11:52:45.217729	KoBBQ_test_evaluation_3	age-021b-008-amb-cnt-1	C	c	C
2026-01-04 11:52:45.217770	KoBBQ_test_evaluation_3	age-021b-008-amb-cnt-2	A	a	A
2026-01-04 11:52:45.217811	KoBBQ_test_evaluation_3	age-021b-008-dis-bsd-0	A	a	A
2026-01-04 11:52:45.217853	KoBBQ_test_evaluation_3	age-021b-008-dis-bsd-1	B	b	B
2026-01-04 11:52:45.217895	KoBBQ_test_evaluation_3	age-021b-008-dis-bsd-2	C	c	C
2026-01-04 11:52:45.217936	KoBBQ_test_evaluation_3	age-021b-008-dis-cnt-0	C	c	C
2026-01-04 11:52:45.217977	KoBBQ_test_evaluation_3	age-021b-008-dis-cnt-1	A	a	A
2026-01-04 11:52:45.218034	KoBBQ_test_evaluation_3	age-021b-008-dis-cnt-2	B	b	B
2026-01-04 11:52:45.218091	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-bsd-0	B	b	B
2026-01-04 11:52:45.218134	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-bsd-1	C	c	C
2026-01-04 11:52:45.218176	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-bsd-2	A	a	A
2026-01-04 11:52:45.218217	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-cnt-0	B	b	B
2026-01-04 11:52:45.218259	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-cnt-1	C	c	C
2026-01-04 11:52:45.218300	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-cnt-2	A	a	A
2026-01-04 11:52:45.218343	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-bsd-0	A	a	A
2026-01-04 11:52:45.218385	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-bsd-1	B	b	B
2026-01-04 11:52:53.016457	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-bsd-2	C	c	C
2026-01-04 11:52:53.016645	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-cnt-0	C	c	C
2026-01-04 11:52:53.016703	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-cnt-1	A	a	A
2026-01-04 11:52:53.016761	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-cnt-2	B	b	B
