time	topic	guid	truth	raw	prediction
2026-01-04 19:20:16.190256	KoBBQ_test_evaluation_3	age-011b-001-dis-bsd-0	A	a	A
2026-01-04 19:20:16.190296	KoBBQ_test_evaluation_3	age-011b-001-dis-bsd-1	B	b	B
2026-01-04 19:20:16.190324	KoBBQ_test_evaluation_3	age-011b-001-dis-bsd-2	C	c	C
2026-01-04 19:20:16.190351	KoBBQ_test_evaluation_3	age-011b-001-dis-cnt-0	C	c	C
2026-01-04 19:20:16.190377	KoBBQ_test_evaluation_3	age-011b-001-dis-cnt-1	A	a	A
2026-01-04 19:20:16.190404	KoBBQ_test_evaluation_3	age-011b-001-dis-cnt-2	B	b	B
2026-01-04 19:20:16.190430	KoBBQ_test_evaluation_3	age-012a-008-amb-bsd-0	B	c	C
2026-01-04 19:20:16.190455	KoBBQ_test_evaluation_3	age-012a-008-amb-bsd-1	C	c	C
2026-01-04 19:20:16.190481	KoBBQ_test_evaluation_3	age-012a-008-amb-bsd-2	A	b	B
2026-01-04 19:20:16.190507	KoBBQ_test_evaluation_3	age-012a-008-amb-cnt-0	B	b	B
2026-01-04 19:20:16.190533	KoBBQ_test_evaluation_3	age-012a-008-amb-cnt-1	C	c	C
2026-01-04 19:20:16.190559	KoBBQ_test_evaluation_3	age-012a-008-amb-cnt-2	A	a	A
2026-01-04 19:20:16.190584	KoBBQ_test_evaluation_3	age-012a-008-dis-bsd-0	A	a	A
2026-01-04 19:20:16.190610	KoBBQ_test_evaluation_3	age-012a-008-dis-bsd-1	B	b	B
2026-01-04 19:20:16.190635	KoBBQ_test_evaluation_3	age-012a-008-dis-bsd-2	C	c	C
2026-01-04 19:20:16.190661	KoBBQ_test_evaluation_3	age-012a-008-dis-cnt-0	C	c	C
2026-01-04 19:20:16.190695	KoBBQ_test_evaluation_3	age-012a-008-dis-cnt-1	A	a	A
2026-01-04 19:20:16.190721	KoBBQ_test_evaluation_3	age-012a-008-dis-cnt-2	B	b	B
2026-01-04 19:20:16.190748	KoBBQ_test_evaluation_3	age-012b-008-amb-bsd-0	B	b	B
2026-01-04 19:20:16.190773	KoBBQ_test_evaluation_3	age-012b-008-amb-bsd-1	C	c	C
2026-01-04 19:20:16.190798	KoBBQ_test_evaluation_3	age-012b-008-amb-bsd-2	A	c	C
2026-01-04 19:20:16.190824	KoBBQ_test_evaluation_3	age-012b-008-amb-cnt-0	B	b	B
2026-01-04 19:20:16.190849	KoBBQ_test_evaluation_3	age-012b-008-amb-cnt-1	C	c	C
2026-01-04 19:20:16.190875	KoBBQ_test_evaluation_3	age-012b-008-amb-cnt-2	A	a	A
2026-01-04 19:20:16.190900	KoBBQ_test_evaluation_3	age-012b-008-dis-bsd-0	A	a	A
2026-01-04 19:20:16.190926	KoBBQ_test_evaluation_3	age-012b-008-dis-bsd-1	B	b	B
2026-01-04 19:20:16.190951	KoBBQ_test_evaluation_3	age-012b-008-dis-bsd-2	C	c	C
2026-01-04 19:20:16.190977	KoBBQ_test_evaluation_3	age-012b-008-dis-cnt-0	C	c	C
2026-01-04 19:20:16.191020	KoBBQ_test_evaluation_3	age-012b-008-dis-cnt-1	A	a	A
2026-01-04 19:20:16.191052	KoBBQ_test_evaluation_3	age-012b-008-dis-cnt-2	B	b	B
2026-01-04 19:20:22.670945	KoBBQ_test_evaluation_3	age-013a-020-amb-bsd-0	B	b	B
2026-01-04 19:20:22.671063	KoBBQ_test_evaluation_3	age-013a-020-amb-bsd-1	C	c	C
2026-01-04 19:20:22.671108	KoBBQ_test_evaluation_3	age-013a-020-amb-bsd-2	A	a	A
2026-01-04 19:20:22.671136	KoBBQ_test_evaluation_3	age-013a-020-amb-cnt-0	B	b	B
2026-01-04 19:20:22.671163	KoBBQ_test_evaluation_3	age-013a-020-amb-cnt-1	C	c	C
2026-01-04 19:20:22.671189	KoBBQ_test_evaluation_3	age-013a-020-amb-cnt-2	A	a	A
2026-01-04 19:20:22.671216	KoBBQ_test_evaluation_3	age-013a-020-dis-bsd-0	A	a	A
2026-01-04 19:20:22.671242	KoBBQ_test_evaluation_3	age-013a-020-dis-bsd-1	B	b	B
2026-01-04 19:20:22.671268	KoBBQ_test_evaluation_3	age-013a-020-dis-bsd-2	C	c	C
2026-01-04 19:20:22.671294	KoBBQ_test_evaluation_3	age-013a-020-dis-cnt-0	C	c	C
2026-01-04 19:20:22.671320	KoBBQ_test_evaluation_3	age-013a-020-dis-cnt-1	A	a	A
2026-01-04 19:20:22.671346	KoBBQ_test_evaluation_3	age-013a-020-dis-cnt-2	B	b	B
2026-01-04 19:20:22.671371	KoBBQ_test_evaluation_3	age-013b-020-amb-bsd-0	B	b	B
2026-01-04 19:20:22.671397	KoBBQ_test_evaluation_3	age-013b-020-amb-bsd-1	C	c	C
2026-01-04 19:20:22.671422	KoBBQ_test_evaluation_3	age-013b-020-amb-bsd-2	A	a	A
2026-01-04 19:20:22.671448	KoBBQ_test_evaluation_3	age-013b-020-amb-cnt-0	B	b	B
2026-01-04 19:20:22.671474	KoBBQ_test_evaluation_3	age-013b-020-amb-cnt-1	C	c	C
2026-01-04 19:20:22.671499	KoBBQ_test_evaluation_3	age-013b-020-amb-cnt-2	A	a	A
2026-01-04 19:20:22.671525	KoBBQ_test_evaluation_3	age-013b-020-dis-bsd-0	A	a	A
2026-01-04 19:20:22.671550	KoBBQ_test_evaluation_3	age-013b-020-dis-bsd-1	B	b	B
2026-01-04 19:20:22.671576	KoBBQ_test_evaluation_3	age-013b-020-dis-bsd-2	C	c	C
2026-01-04 19:20:22.671601	KoBBQ_test_evaluation_3	age-013b-020-dis-cnt-0	C	c	C
2026-01-04 19:20:22.671627	KoBBQ_test_evaluation_3	age-013b-020-dis-cnt-1	A	a	A
2026-01-04 19:20:22.671663	KoBBQ_test_evaluation_3	age-013b-020-dis-cnt-2	B	b	B
2026-01-04 19:20:22.671696	KoBBQ_test_evaluation_3	age-014a-036-amb-bsd-0	B	c	C
2026-01-04 19:20:22.671724	KoBBQ_test_evaluation_3	age-014a-036-amb-bsd-1	C	a	A
2026-01-04 19:20:22.671749	KoBBQ_test_evaluation_3	age-014a-036-amb-bsd-2	A	a	A
2026-01-04 19:20:22.671775	KoBBQ_test_evaluation_3	age-014a-036-amb-cnt-0	B	b	B
2026-01-04 19:20:22.671801	KoBBQ_test_evaluation_3	age-014a-036-amb-cnt-1	C	c	C
2026-01-04 19:20:22.671826	KoBBQ_test_evaluation_3	age-014a-036-amb-cnt-2	A	a	A
2026-01-04 19:20:22.671851	KoBBQ_test_evaluation_3	age-014a-036-dis-bsd-0	A	a	A
2026-01-04 19:20:22.671876	KoBBQ_test_evaluation_3	age-014a-036-dis-bsd-1	B	b	B
2026-01-04 19:20:29.069750	KoBBQ_test_evaluation_3	age-014a-036-dis-bsd-2	C	c	C
2026-01-04 19:20:29.069828	KoBBQ_test_evaluation_3	age-014a-036-dis-cnt-0	C	c	C
2026-01-04 19:20:29.069861	KoBBQ_test_evaluation_3	age-014a-036-dis-cnt-1	A	a	A
2026-01-04 19:20:29.069890	KoBBQ_test_evaluation_3	age-014a-036-dis-cnt-2	B	b	B
2026-01-04 19:20:29.069918	KoBBQ_test_evaluation_3	age-014b-036-amb-bsd-0	B	b	B
2026-01-04 19:20:29.069947	KoBBQ_test_evaluation_3	age-014b-036-amb-bsd-1	C	b	B
2026-01-04 19:20:29.069974	KoBBQ_test_evaluation_3	age-014b-036-amb-bsd-2	A	a	A
2026-01-04 19:20:29.070030	KoBBQ_test_evaluation_3	age-014b-036-amb-cnt-0	B	b	B
2026-01-04 19:20:29.070081	KoBBQ_test_evaluation_3	age-014b-036-amb-cnt-1	C	c	C
2026-01-04 19:20:29.070110	KoBBQ_test_evaluation_3	age-014b-036-amb-cnt-2	A	a	A
2026-01-04 19:20:29.070137	KoBBQ_test_evaluation_3	age-014b-036-dis-bsd-0	A	a	A
2026-01-04 19:20:29.070163	KoBBQ_test_evaluation_3	age-014b-036-dis-bsd-1	B	b	B
2026-01-04 19:20:29.070190	KoBBQ_test_evaluation_3	age-014b-036-dis-bsd-2	C	c	C
2026-01-04 19:20:29.070216	KoBBQ_test_evaluation_3	age-014b-036-dis-cnt-0	C	c	C
2026-01-04 19:20:29.070242	KoBBQ_test_evaluation_3	age-014b-036-dis-cnt-1	A	a	A
2026-01-04 19:20:29.070267	KoBBQ_test_evaluation_3	age-014b-036-dis-cnt-2	B	b	B
2026-01-04 19:20:29.070294	KoBBQ_test_evaluation_3	age-015a-008-amb-bsd-0	B	b	B
2026-01-04 19:20:29.070320	KoBBQ_test_evaluation_3	age-015a-008-amb-bsd-1	C	c	C
2026-01-04 19:20:29.070346	KoBBQ_test_evaluation_3	age-015a-008-amb-bsd-2	A	a	A
2026-01-04 19:20:29.070372	KoBBQ_test_evaluation_3	age-015a-008-amb-cnt-0	B	b	B
2026-01-04 19:20:29.070397	KoBBQ_test_evaluation_3	age-015a-008-amb-cnt-1	C	c	C
2026-01-04 19:20:29.070423	KoBBQ_test_evaluation_3	age-015a-008-amb-cnt-2	A	a	A
2026-01-04 19:20:29.070449	KoBBQ_test_evaluation_3	age-015a-008-dis-bsd-0	A	a	A
2026-01-04 19:20:29.070474	KoBBQ_test_evaluation_3	age-015a-008-dis-bsd-1	B	b	B
2026-01-04 19:20:29.070500	KoBBQ_test_evaluation_3	age-015a-008-dis-bsd-2	C	c	C
2026-01-04 19:20:29.070526	KoBBQ_test_evaluation_3	age-015a-008-dis-cnt-0	C	c	C
2026-01-04 19:20:29.070552	KoBBQ_test_evaluation_3	age-015a-008-dis-cnt-1	A	c	C
2026-01-04 19:20:29.070577	KoBBQ_test_evaluation_3	age-015a-008-dis-cnt-2	B	b	B
2026-01-04 19:20:29.070603	KoBBQ_test_evaluation_3	age-015b-008-amb-bsd-0	B	b	B
2026-01-04 19:20:29.070630	KoBBQ_test_evaluation_3	age-015b-008-amb-bsd-1	C	c	C
2026-01-04 19:20:29.070656	KoBBQ_test_evaluation_3	age-015b-008-amb-bsd-2	A	a	A
2026-01-04 19:20:29.070682	KoBBQ_test_evaluation_3	age-015b-008-amb-cnt-0	B	b	B
2026-01-04 19:20:35.670722	KoBBQ_test_evaluation_3	age-015b-008-amb-cnt-1	C	c	C
2026-01-04 19:20:35.670816	KoBBQ_test_evaluation_3	age-015b-008-amb-cnt-2	A	a	A
2026-01-04 19:20:35.670851	KoBBQ_test_evaluation_3	age-015b-008-dis-bsd-0	A	a	A
2026-01-04 19:20:35.670881	KoBBQ_test_evaluation_3	age-015b-008-dis-bsd-1	B	b	B
2026-01-04 19:20:35.670910	KoBBQ_test_evaluation_3	age-015b-008-dis-bsd-2	C	c	C
2026-01-04 19:20:35.670938	KoBBQ_test_evaluation_3	age-015b-008-dis-cnt-0	C	b	B
2026-01-04 19:20:35.670967	KoBBQ_test_evaluation_3	age-015b-008-dis-cnt-1	A	a	A
2026-01-04 19:20:35.671010	KoBBQ_test_evaluation_3	age-015b-008-dis-cnt-2	B	a	A
2026-01-04 19:20:35.671041	KoBBQ_test_evaluation_3	age-016a-005-amb-bsd-0	B	b	B
2026-01-04 19:20:35.671069	KoBBQ_test_evaluation_3	age-016a-005-amb-bsd-1	C	c	C
2026-01-04 19:20:35.671096	KoBBQ_test_evaluation_3	age-016a-005-amb-bsd-2	A	a	A
2026-01-04 19:20:35.671136	KoBBQ_test_evaluation_3	age-016a-005-amb-cnt-0	B	b	B
2026-01-04 19:20:35.671162	KoBBQ_test_evaluation_3	age-016a-005-amb-cnt-1	C	c	C
2026-01-04 19:20:35.671187	KoBBQ_test_evaluation_3	age-016a-005-amb-cnt-2	A	a	A
2026-01-04 19:20:35.671214	KoBBQ_test_evaluation_3	age-016a-005-dis-bsd-0	A	a	A
2026-01-04 19:20:35.671240	KoBBQ_test_evaluation_3	age-016a-005-dis-bsd-1	B	b	B
2026-01-04 19:20:35.671266	KoBBQ_test_evaluation_3	age-016a-005-dis-bsd-2	C	c	C
2026-01-04 19:20:35.671292	KoBBQ_test_evaluation_3	age-016a-005-dis-cnt-0	C	b	B
2026-01-04 19:20:35.671317	KoBBQ_test_evaluation_3	age-016a-005-dis-cnt-1	A	a	A
2026-01-04 19:20:35.671343	KoBBQ_test_evaluation_3	age-016a-005-dis-cnt-2	B	b	B
2026-01-04 19:20:35.671368	KoBBQ_test_evaluation_3	age-016b-005-amb-bsd-0	B	b	B
2026-01-04 19:20:35.671394	KoBBQ_test_evaluation_3	age-016b-005-amb-bsd-1	C	c	C
2026-01-04 19:20:35.671420	KoBBQ_test_evaluation_3	age-016b-005-amb-bsd-2	A	a	A
2026-01-04 19:20:35.671446	KoBBQ_test_evaluation_3	age-016b-005-amb-cnt-0	B	b	B
2026-01-04 19:20:35.671472	KoBBQ_test_evaluation_3	age-016b-005-amb-cnt-1	C	c	C
2026-01-04 19:20:35.671497	KoBBQ_test_evaluation_3	age-016b-005-amb-cnt-2	A	a	A
2026-01-04 19:20:35.671522	KoBBQ_test_evaluation_3	age-016b-005-dis-bsd-0	A	a	A
2026-01-04 19:20:35.671547	KoBBQ_test_evaluation_3	age-016b-005-dis-bsd-1	B	b	B
2026-01-04 19:20:35.671573	KoBBQ_test_evaluation_3	age-016b-005-dis-bsd-2	C	c	C
2026-01-04 19:20:35.671598	KoBBQ_test_evaluation_3	age-016b-005-dis-cnt-0	C	c	C
2026-01-04 19:20:35.671623	KoBBQ_test_evaluation_3	age-016b-005-dis-cnt-1	A	a	A
2026-01-04 19:20:35.671648	KoBBQ_test_evaluation_3	age-016b-005-dis-cnt-2	B	b	B
2026-01-04 19:20:42.236224	KoBBQ_test_evaluation_3	age-017a-001-amb-bsd-0	B	b	B
2026-01-04 19:20:42.236323	KoBBQ_test_evaluation_3	age-017a-001-amb-bsd-1	C	c	C
2026-01-04 19:20:42.236356	KoBBQ_test_evaluation_3	age-017a-001-amb-bsd-2	A	a	A
2026-01-04 19:20:42.236384	KoBBQ_test_evaluation_3	age-017a-001-amb-cnt-0	B	b	B
2026-01-04 19:20:42.236412	KoBBQ_test_evaluation_3	age-017a-001-amb-cnt-1	C	c	C
2026-01-04 19:20:42.236439	KoBBQ_test_evaluation_3	age-017a-001-amb-cnt-2	A	a	A
2026-01-04 19:20:42.236465	KoBBQ_test_evaluation_3	age-017a-001-dis-bsd-0	A	a	A
2026-01-04 19:20:42.236491	KoBBQ_test_evaluation_3	age-017a-001-dis-bsd-1	B	b	B
2026-01-04 19:20:42.236517	KoBBQ_test_evaluation_3	age-017a-001-dis-bsd-2	C	c	C
2026-01-04 19:20:42.236543	KoBBQ_test_evaluation_3	age-017a-001-dis-cnt-0	C	b	B
2026-01-04 19:20:42.236569	KoBBQ_test_evaluation_3	age-017a-001-dis-cnt-1	A	c	C
2026-01-04 19:20:42.236594	KoBBQ_test_evaluation_3	age-017a-001-dis-cnt-2	B	a	A
2026-01-04 19:20:42.236621	KoBBQ_test_evaluation_3	age-017b-001-amb-bsd-0	B	b	B
2026-01-04 19:20:42.236646	KoBBQ_test_evaluation_3	age-017b-001-amb-bsd-1	C	c	C
2026-01-04 19:20:42.236672	KoBBQ_test_evaluation_3	age-017b-001-amb-bsd-2	A	a	A
2026-01-04 19:20:42.236705	KoBBQ_test_evaluation_3	age-017b-001-amb-cnt-0	B	b	B
2026-01-04 19:20:42.236732	KoBBQ_test_evaluation_3	age-017b-001-amb-cnt-1	C	c	C
2026-01-04 19:20:42.236757	KoBBQ_test_evaluation_3	age-017b-001-amb-cnt-2	A	a	A
2026-01-04 19:20:42.236784	KoBBQ_test_evaluation_3	age-017b-001-dis-bsd-0	A	a	A
2026-01-04 19:20:42.236810	KoBBQ_test_evaluation_3	age-017b-001-dis-bsd-1	B	b	B
2026-01-04 19:20:42.236835	KoBBQ_test_evaluation_3	age-017b-001-dis-bsd-2	C	c	C
2026-01-04 19:20:42.236861	KoBBQ_test_evaluation_3	age-017b-001-dis-cnt-0	C	c	C
2026-01-04 19:20:42.236886	KoBBQ_test_evaluation_3	age-017b-001-dis-cnt-1	A	c	C
2026-01-04 19:20:42.236912	KoBBQ_test_evaluation_3	age-017b-001-dis-cnt-2	B	b	B
2026-01-04 19:20:42.236937	KoBBQ_test_evaluation_3	age-018a-001-amb-bsd-0	B	b	B
2026-01-04 19:20:42.236962	KoBBQ_test_evaluation_3	age-018a-001-amb-bsd-1	C	c	C
2026-01-04 19:20:42.236988	KoBBQ_test_evaluation_3	age-018a-001-amb-bsd-2	A	a	A
2026-01-04 19:20:42.237034	KoBBQ_test_evaluation_3	age-018a-001-amb-cnt-0	B	b	B
2026-01-04 19:20:42.237063	KoBBQ_test_evaluation_3	age-018a-001-amb-cnt-1	C	c	C
2026-01-04 19:20:42.237089	KoBBQ_test_evaluation_3	age-018a-001-amb-cnt-2	A	a	A
2026-01-04 19:20:42.237115	KoBBQ_test_evaluation_3	age-018a-001-dis-bsd-0	A	a	A
2026-01-04 19:20:42.237154	KoBBQ_test_evaluation_3	age-018a-001-dis-bsd-1	B	b	B
2026-01-04 19:20:48.946500	KoBBQ_test_evaluation_3	age-018a-001-dis-bsd-2	C	c	C
2026-01-04 19:20:48.946584	KoBBQ_test_evaluation_3	age-018a-001-dis-cnt-0	C	c	C
2026-01-04 19:20:48.946628	KoBBQ_test_evaluation_3	age-018a-001-dis-cnt-1	A	a	A
2026-01-04 19:20:48.946669	KoBBQ_test_evaluation_3	age-018a-001-dis-cnt-2	B	b	B
2026-01-04 19:20:48.946720	KoBBQ_test_evaluation_3	age-018b-001-amb-bsd-0	B	b	B
2026-01-04 19:20:48.946759	KoBBQ_test_evaluation_3	age-018b-001-amb-bsd-1	C	c	C
2026-01-04 19:20:48.946798	KoBBQ_test_evaluation_3	age-018b-001-amb-bsd-2	A	a	A
2026-01-04 19:20:48.946836	KoBBQ_test_evaluation_3	age-018b-001-amb-cnt-0	B	b	B
2026-01-04 19:20:48.946875	KoBBQ_test_evaluation_3	age-018b-001-amb-cnt-1	C	c	C
2026-01-04 19:20:48.946913	KoBBQ_test_evaluation_3	age-018b-001-amb-cnt-2	A	a	A
2026-01-04 19:20:48.946951	KoBBQ_test_evaluation_3	age-018b-001-dis-bsd-0	A	a	A
2026-01-04 19:20:48.946990	KoBBQ_test_evaluation_3	age-018b-001-dis-bsd-1	B	b	B
2026-01-04 19:20:48.947051	KoBBQ_test_evaluation_3	age-018b-001-dis-bsd-2	C	c	C
2026-01-04 19:20:48.947089	KoBBQ_test_evaluation_3	age-018b-001-dis-cnt-0	C	c	C
2026-01-04 19:20:48.947128	KoBBQ_test_evaluation_3	age-018b-001-dis-cnt-1	A	a	A
2026-01-04 19:20:48.947165	KoBBQ_test_evaluation_3	age-018b-001-dis-cnt-2	B	b	B
2026-01-04 19:20:48.947203	KoBBQ_test_evaluation_3	age-019a-002-amb-bsd-0	B	b	B
2026-01-04 19:20:48.947241	KoBBQ_test_evaluation_3	age-019a-002-amb-bsd-1	C	c	C
2026-01-04 19:20:48.947279	KoBBQ_test_evaluation_3	age-019a-002-amb-bsd-2	A	a	A
2026-01-04 19:20:48.947316	KoBBQ_test_evaluation_3	age-019a-002-amb-cnt-0	B	b	B
2026-01-04 19:20:48.947354	KoBBQ_test_evaluation_3	age-019a-002-amb-cnt-1	C	c	C
2026-01-04 19:20:48.947392	KoBBQ_test_evaluation_3	age-019a-002-amb-cnt-2	A	a	A
2026-01-04 19:20:48.947430	KoBBQ_test_evaluation_3	age-019a-002-dis-bsd-0	A	a	A
2026-01-04 19:20:48.947467	KoBBQ_test_evaluation_3	age-019a-002-dis-bsd-1	B	b	B
2026-01-04 19:20:48.947506	KoBBQ_test_evaluation_3	age-019a-002-dis-bsd-2	C	c	C
2026-01-04 19:20:48.947543	KoBBQ_test_evaluation_3	age-019a-002-dis-cnt-0	C	c	C
2026-01-04 19:20:48.947582	KoBBQ_test_evaluation_3	age-019a-002-dis-cnt-1	A	a	A
2026-01-04 19:20:48.947619	KoBBQ_test_evaluation_3	age-019a-002-dis-cnt-2	B	b	B
2026-01-04 19:20:48.947657	KoBBQ_test_evaluation_3	age-019b-002-amb-bsd-0	B	b	B
2026-01-04 19:20:48.947701	KoBBQ_test_evaluation_3	age-019b-002-amb-bsd-1	C	c	C
2026-01-04 19:20:48.947739	KoBBQ_test_evaluation_3	age-019b-002-amb-bsd-2	A	a	A
2026-01-04 19:20:48.947777	KoBBQ_test_evaluation_3	age-019b-002-amb-cnt-0	B	b	B
2026-01-04 19:20:55.542254	KoBBQ_test_evaluation_3	age-019b-002-amb-cnt-1	C	c	C
2026-01-04 19:20:55.542365	KoBBQ_test_evaluation_3	age-019b-002-amb-cnt-2	A	a	A
2026-01-04 19:20:55.542402	KoBBQ_test_evaluation_3	age-019b-002-dis-bsd-0	A	a	A
2026-01-04 19:20:55.542430	KoBBQ_test_evaluation_3	age-019b-002-dis-bsd-1	B	b	B
2026-01-04 19:20:55.542458	KoBBQ_test_evaluation_3	age-019b-002-dis-bsd-2	C	c	C
2026-01-04 19:20:55.542485	KoBBQ_test_evaluation_3	age-019b-002-dis-cnt-0	C	c	C
2026-01-04 19:20:55.542513	KoBBQ_test_evaluation_3	age-019b-002-dis-cnt-1	A	a	A
2026-01-04 19:20:55.542538	KoBBQ_test_evaluation_3	age-019b-002-dis-cnt-2	B	b	B
2026-01-04 19:20:55.542564	KoBBQ_test_evaluation_3	age-020a-001-amb-bsd-0	B	b	B
2026-01-04 19:20:55.542590	KoBBQ_test_evaluation_3	age-020a-001-amb-bsd-1	C	c	C
2026-01-04 19:20:55.542616	KoBBQ_test_evaluation_3	age-020a-001-amb-bsd-2	A	a	A
2026-01-04 19:20:55.542642	KoBBQ_test_evaluation_3	age-020a-001-amb-cnt-0	B	b	B
2026-01-04 19:20:55.542667	KoBBQ_test_evaluation_3	age-020a-001-amb-cnt-1	C	c	C
2026-01-04 19:20:55.542702	KoBBQ_test_evaluation_3	age-020a-001-amb-cnt-2	A	c	C
2026-01-04 19:20:55.542730	KoBBQ_test_evaluation_3	age-020a-001-dis-bsd-0	A	a	A
2026-01-04 19:20:55.542756	KoBBQ_test_evaluation_3	age-020a-001-dis-bsd-1	B	b	B
2026-01-04 19:20:55.542782	KoBBQ_test_evaluation_3	age-020a-001-dis-bsd-2	C	c	C
2026-01-04 19:20:55.542807	KoBBQ_test_evaluation_3	age-020a-001-dis-cnt-0	C	c	C
2026-01-04 19:20:55.542833	KoBBQ_test_evaluation_3	age-020a-001-dis-cnt-1	A	a	A
2026-01-04 19:20:55.542870	KoBBQ_test_evaluation_3	age-020a-001-dis-cnt-2	B	b	B
2026-01-04 19:20:55.542896	KoBBQ_test_evaluation_3	age-020b-001-amb-bsd-0	B	b	B
2026-01-04 19:20:55.542921	KoBBQ_test_evaluation_3	age-020b-001-amb-bsd-1	C	c	C
2026-01-04 19:20:55.542948	KoBBQ_test_evaluation_3	age-020b-001-amb-bsd-2	A	a	A
2026-01-04 19:20:55.542973	KoBBQ_test_evaluation_3	age-020b-001-amb-cnt-0	B	c	C
2026-01-04 19:20:55.543015	KoBBQ_test_evaluation_3	age-020b-001-amb-cnt-1	C	c	C
2026-01-04 19:20:55.543047	KoBBQ_test_evaluation_3	age-020b-001-amb-cnt-2	A	a	A
2026-01-04 19:20:55.543073	KoBBQ_test_evaluation_3	age-020b-001-dis-bsd-0	A	a	A
2026-01-04 19:20:55.543098	KoBBQ_test_evaluation_3	age-020b-001-dis-bsd-1	B	b	B
2026-01-04 19:20:55.543124	KoBBQ_test_evaluation_3	age-020b-001-dis-bsd-2	C	c	C
2026-01-04 19:20:55.543149	KoBBQ_test_evaluation_3	age-020b-001-dis-cnt-0	C	c	C
2026-01-04 19:20:55.543174	KoBBQ_test_evaluation_3	age-020b-001-dis-cnt-1	A	a	A
2026-01-04 19:20:55.543200	KoBBQ_test_evaluation_3	age-020b-001-dis-cnt-2	B	b	B
2026-01-04 19:21:01.982950	KoBBQ_test_evaluation_3	age-021a-008-amb-bsd-0	B	b	B
2026-01-04 19:21:01.983067	KoBBQ_test_evaluation_3	age-021a-008-amb-bsd-1	C	c	C
2026-01-04 19:21:01.983110	KoBBQ_test_evaluation_3	age-021a-008-amb-bsd-2	A	a	A
2026-01-04 19:21:01.983157	KoBBQ_test_evaluation_3	age-021a-008-amb-cnt-0	B	b	B
2026-01-04 19:21:01.983193	KoBBQ_test_evaluation_3	age-021a-008-amb-cnt-1	C	c	C
2026-01-04 19:21:01.983221	KoBBQ_test_evaluation_3	age-021a-008-amb-cnt-2	A	a	A
2026-01-04 19:21:01.983247	KoBBQ_test_evaluation_3	age-021a-008-dis-bsd-0	A	a	A
2026-01-04 19:21:01.983274	KoBBQ_test_evaluation_3	age-021a-008-dis-bsd-1	B	b	B
2026-01-04 19:21:01.983300	KoBBQ_test_evaluation_3	age-021a-008-dis-bsd-2	C	c	C
2026-01-04 19:21:01.983326	KoBBQ_test_evaluation_3	age-021a-008-dis-cnt-0	C	c	C
2026-01-04 19:21:01.983351	KoBBQ_test_evaluation_3	age-021a-008-dis-cnt-1	A	a	A
2026-01-04 19:21:01.983377	KoBBQ_test_evaluation_3	age-021a-008-dis-cnt-2	B	b	B
2026-01-04 19:21:01.983402	KoBBQ_test_evaluation_3	age-021b-008-amb-bsd-0	B	b	B
2026-01-04 19:21:01.983427	KoBBQ_test_evaluation_3	age-021b-008-amb-bsd-1	C	c	C
2026-01-04 19:21:01.983453	KoBBQ_test_evaluation_3	age-021b-008-amb-bsd-2	A	a	A
2026-01-04 19:21:01.983479	KoBBQ_test_evaluation_3	age-021b-008-amb-cnt-0	B	b	B
2026-01-04 19:21:01.983505	KoBBQ_test_evaluation_3	age-021b-008-amb-cnt-1	C	c	C
2026-01-04 19:21:01.983530	KoBBQ_test_evaluation_3	age-021b-008-amb-cnt-2	A	a	A
2026-01-04 19:21:01.983556	KoBBQ_test_evaluation_3	age-021b-008-dis-bsd-0	A	a	A
2026-01-04 19:21:01.983581	KoBBQ_test_evaluation_3	age-021b-008-dis-bsd-1	B	b	B
2026-01-04 19:21:01.983607	KoBBQ_test_evaluation_3	age-021b-008-dis-bsd-2	C	c	C
2026-01-04 19:21:01.983632	KoBBQ_test_evaluation_3	age-021b-008-dis-cnt-0	C	c	C
2026-01-04 19:21:01.983658	KoBBQ_test_evaluation_3	age-021b-008-dis-cnt-1	A	a	A
2026-01-04 19:21:01.983691	KoBBQ_test_evaluation_3	age-021b-008-dis-cnt-2	B	b	B
2026-01-04 19:21:01.983719	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-bsd-0	B	b	B
2026-01-04 19:21:01.983745	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-bsd-1	C	c	C
2026-01-04 19:21:01.983771	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-bsd-2	A	a	A
2026-01-04 19:21:01.983797	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-cnt-0	B	b	B
2026-01-04 19:21:01.983823	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-cnt-1	C	c	C
2026-01-04 19:21:01.983848	KoBBQ_test_evaluation_3	disability_status-001a-011-amb-cnt-2	A	a	A
2026-01-04 19:21:01.983874	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-bsd-0	A	a	A
2026-01-04 19:21:01.983900	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-bsd-1	B	b	B
2026-01-04 19:21:08.435488	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-bsd-2	C	c	C
2026-01-04 19:21:08.435564	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-cnt-0	C	c	C
2026-01-04 19:21:08.435597	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-cnt-1	A	a	A
2026-01-04 19:21:08.435626	KoBBQ_test_evaluation_3	disability_status-001a-011-dis-cnt-2	B	b	B
